Servo X Run: 0
54.64,150
54.65,149
54.66,148
54.67,147
54.68,146
54.69,145
54.70,144
54.71,143
54.72,143
54.73,142
54.74,141
54.75,140
54.76,139
54.77,138
54.78,137
54.79,136
54.80,135
54.81,134
54.82,133
54.83,132
54.84,131
54.85,130
54.86,129
54.87,128
54.88,127
54.89,126
54.91,125
54.92,124
54.93,123
54.94,123
54.95,124
54.96,125
54.97,126
54.99,127
55.00,128
55.01,129
55.02,130
55.03,131
55.04,132
55.05,133
55.06,134
55.07,135
55.08,136
55.09,137
55.10,138
55.11,139
55.12,140
55.13,141
55.14,142
Servo X Run: 55
55.24,143
55.25,143
55.26,144
55.27,145
55.28,146
55.29,147
55.30,148
55.31,149
55.32,150
55.33,151
55.34,152
55.35,153
55.36,154
55.37,155
55.38,156
55.39,157
55.40,158
55.41,159
55.42,160
55.43,161
55.44,162
55.45,163
55.47,163
55.48,162
55.49,161
55.50,160
55.51,159
55.52,158
55.53,157
55.54,156
55.55,155
55.57,154
55.58,153
55.59,152
55.60,151
55.61,150
55.62,149
55.63,148
55.64,147
55.65,146
55.66,145
55.67,144
55.68,143
55.69,143
55.70,142
55.71,141
55.72,140
55.73,139
55.74,138
55.75,137
55.76,136
55.77,135
55.78,134
55.79,133
55.80,132
55.81,131
55.82,130
55.83,129
55.84,128
55.85,127
55.86,126
55.87,125
55.88,124
55.89,123
55.90,123
55.91,124
55.92,125
55.93,126
55.94,127
55.96,128
55.97,129
55.98,130
55.99,131
56.00,132
56.02,133
56.03,134
56.04,135
56.05,136
56.06,137
56.07,138
56.08,139
56.09,140
56.10,141
56.11,142
Servo X Run: 56
56.21,143
56.22,143
56.23,144
56.24,145
56.25,146
56.26,147
56.27,148
56.28,149
56.29,150
56.30,151
56.31,152
56.32,153
56.33,154
56.34,155
56.35,156
56.36,157
56.37,158
56.38,159
56.39,160
56.40,161
56.41,162
56.42,163
56.43,163
56.44,162
56.45,161
56.46,160
56.47,159
56.48,158
56.49,157
56.50,156
56.52,155
56.53,154
56.54,153
56.55,152
56.56,151
56.58,150
56.59,149
56.60,148
56.61,147
56.62,146
56.63,145
56.64,144
56.65,143
56.66,143
56.67,142
56.68,141
56.69,140
56.70,139
56.71,138
56.72,137
56.73,136
56.74,135
56.75,134
56.76,133
56.77,132
56.78,131
56.79,130
56.80,129
56.81,128
56.82,127
56.83,126
56.84,125
56.85,124
56.86,123
56.87,123
56.88,124
56.89,125
56.90,126
56.91,127
56.92,128
56.93,129
56.94,130
56.95,131
56.96,132
56.97,133
56.98,134
57.00,135
57.02,136
57.03,137
57.04,138
57.05,139
57.06,140
57.07,141
57.08,142
Servo X Run: 57
57.18,143
57.19,143
57.20,144
57.21,145
57.22,146
57.23,147
57.24,148
57.25,149
57.26,150
57.27,151
57.28,152
57.29,153
57.30,154
57.31,155
57.32,156
57.33,157
57.34,158
57.35,159
57.36,160
57.37,161
57.38,162
57.39,163
57.40,163
57.41,162
57.42,161
57.43,160
57.44,159
57.45,158
57.46,157
57.47,156
57.48,155
57.49,154
57.50,153
57.51,152
57.52,151
57.53,150
57.54,149
57.56,148
57.58,147
57.59,146
57.60,145
57.61,144
57.62,143
57.63,143
57.64,142
57.65,141
57.66,140
57.67,139
57.68,138
57.69,137
57.70,136
57.71,135
57.72,134
57.73,133
57.74,132
57.75,131
57.76,130
57.77,129
57.78,128
57.79,127
57.80,126
57.81,125
57.82,124
57.83,123
57.84,123
57.85,124
57.86,125
57.87,126
57.88,127
57.89,128
57.90,129
57.91,130
57.92,131
57.93,132
57.94,133
57.95,134
57.96,135
57.97,136
57.98,137
57.99,138
58.00,139
58.01,140
58.02,141
58.03,142
Servo X Run: 58
58.15,143
58.16,143
58.17,144
58.18,145
58.19,146
58.20,147
58.21,148
58.22,149
58.23,150
58.24,151
58.25,152
58.26,153
58.27,154
58.28,155
58.29,156
58.30,157
58.31,158
58.32,159
58.33,160
58.34,161
58.35,162
58.36,163
58.37,163
58.38,162
58.39,161
58.40,160
58.41,159
58.42,158
58.43,157
58.44,156
58.45,155
58.46,154
58.47,153
58.48,152
58.49,151
58.50,150
58.51,149
58.52,148
58.53,147
58.54,146
58.55,145
58.56,144
58.57,143
58.58,143
58.59,142
58.62,141
58.63,140
58.64,139
58.65,138
58.66,137
58.67,136
58.68,135
58.69,134
58.70,133
58.71,132
58.72,131
58.73,130
58.74,129
58.75,128
58.76,127
58.77,126
58.78,125
58.79,124
58.80,123
58.81,123
58.82,124
58.83,125
58.84,126
58.85,127
58.86,128
58.87,129
58.88,130
58.89,131
58.90,132
58.91,133
58.92,134
58.93,135
58.94,136
58.95,137
58.96,138
58.97,139
58.98,140
58.99,141
59.00,142
Servo X Run: 59
59.10,143
59.11,143
59.12,144
59.13,145
59.14,146
59.15,147
59.18,148
59.19,149
59.20,150
59.21,151
59.22,152
59.23,153
59.24,154
59.25,155
59.26,156
59.27,157
59.28,158
59.29,159
59.30,160
59.31,161
59.32,162
59.33,163
59.34,163
59.35,162
59.36,161
59.37,160
59.38,159
59.39,158
59.40,157
59.41,156
59.42,155
59.43,154
59.44,153
59.45,152
59.46,151
59.47,150
59.48,149
59.49,148
59.50,147
59.51,146
59.52,145
59.53,144
59.54,143
59.55,143
59.56,142
59.57,141
59.58,140
59.59,139
59.60,138
59.61,137
59.62,136
59.63,135
59.66,134
59.67,133
59.68,132
59.69,131
59.70,130
59.71,129
59.72,128
59.73,127
59.74,126
59.75,125
59.76,124
59.77,123
59.78,123
59.79,124
59.80,125
59.81,126
59.82,127
59.83,128
59.84,129
59.85,130
59.86,131
59.87,132
59.88,133
59.89,134
59.90,135
59.91,136
59.92,137
59.93,138
59.94,139
59.95,140
59.96,141
59.97,142
Servo X Run: 60
60.07,143
60.08,143
60.09,144
60.10,145
60.11,146
60.12,147
60.13,148
60.14,149
60.15,150
60.16,151
60.17,152
60.18,153
60.19,154
60.22,155
60.23,156
60.24,157
60.25,158
60.26,159
60.27,160
60.28,161
60.29,162
60.30,163
60.31,163
60.32,162
60.33,161
60.34,160
60.35,159
60.36,158
60.37,157
60.38,156
60.39,155
60.40,154
60.41,153
60.42,152
60.43,151
60.44,150
60.45,149
60.46,148
60.47,147
60.48,146
60.49,145
60.50,144
60.51,143
60.52,143
60.53,142
60.54,141
60.55,140
60.56,139
60.57,138
60.58,137
60.59,136
60.60,135
60.61,134
60.62,133
60.63,132
60.64,131
60.65,130
60.66,129
60.67,128
60.68,127
60.72,126
60.73,125
60.74,124
60.75,123
60.76,123
60.77,124
60.78,125
60.79,126
60.80,127
60.81,128
60.82,129
60.83,130
60.84,131
60.85,132
60.86,133
60.87,134
60.88,135
60.89,136
60.90,137
60.91,138
60.92,139
60.93,140
60.94,141
60.95,142
Servo X Run: 61
61.05,143
61.06,143
61.07,144
61.08,145
61.09,146
61.10,147
61.11,148
61.12,149
61.13,150
61.14,151
61.15,152
61.16,153
61.17,154
61.18,155
61.19,156
61.20,157
61.21,158
61.22,159
61.23,160
61.24,161
61.25,162
61.28,163
61.29,163
61.30,162
61.31,161
61.32,160
61.33,159
61.34,158
61.35,157
61.36,156
61.37,155
61.38,154
61.39,153
61.40,152
61.41,151
61.42,150
61.43,149
61.44,148
61.45,147
61.46,146
61.47,145
61.48,144
61.49,143
61.50,143
61.51,142
61.52,141
61.53,140
61.54,139
61.55,138
61.56,137
61.57,136
61.58,135
61.59,134
61.60,133
61.61,132
61.62,131
61.63,130
61.64,129
61.65,128
61.66,127
61.67,126
61.68,125
61.69,124
61.70,123
61.71,123
61.72,124
61.73,125
61.74,126
61.77,127
61.78,128
61.79,129
61.80,130
61.81,131
61.82,132
61.83,133
61.84,134
61.85,135
61.86,136
61.87,137
61.88,138
61.89,139
61.90,140
61.91,141
61.92,142
Servo X Run: 62
62.02,143
62.03,143
62.04,144
62.05,145
62.06,146
62.07,147
62.08,148
62.09,149
62.10,150
62.11,151
62.12,152
62.13,153
62.14,154
62.15,155
62.16,156
62.17,157
62.18,158
62.19,159
62.20,160
62.21,161
62.22,162
62.23,163
62.24,163
62.25,162
62.26,161
62.27,160
62.28,159
62.29,158
62.30,157
62.33,156
62.34,155
62.35,154
62.36,153
62.37,152
62.38,151
62.39,150
62.40,149
62.41,148
62.42,147
62.43,146
62.44,145
62.45,144
62.46,143
62.47,143
62.48,142
62.49,141
62.50,140
62.51,139
62.52,138
62.53,137
62.54,136
62.55,135
62.56,134
62.57,133
62.58,132
62.59,131
62.60,130
62.61,129
62.62,128
62.63,127
62.64,126
62.65,125
62.66,124
62.67,123
62.68,123
62.69,124
62.70,125
62.71,126
62.72,127
62.73,128
62.74,129
62.75,130
62.76,131
62.77,132
62.78,133
62.81,134
62.82,135
62.83,136
62.84,137
62.85,138
62.86,139
62.87,140
62.88,141
62.89,142
Servo X Run: 63
62.99,143
63.00,143
63.01,144
63.02,145
63.03,146
63.04,147
63.05,148
63.06,149
63.07,150
63.08,151
63.09,152
63.10,153
63.11,154
63.12,155
63.13,156
63.14,157
63.15,158
63.16,159
63.17,160
63.18,161
63.19,162
63.20,163
63.21,163
63.22,162
63.23,161
63.24,160
63.25,159
63.26,158
63.27,157
63.28,156
63.29,155
63.30,154
63.31,153
63.32,152
63.33,151
63.34,150
63.37,149
63.38,148
63.39,147
63.40,146
63.41,145
63.42,144
63.43,143
63.44,143
63.45,142
63.46,141
63.47,140
63.48,139
63.49,138
63.50,137
63.51,136
63.52,135
63.53,134
63.54,133
63.55,132
63.56,131
63.57,130
63.58,129
63.59,128
63.60,127
63.61,126
63.62,125
63.63,124
63.64,123
63.65,123
63.66,124
63.67,125
63.68,126
63.69,127
63.70,128
63.71,129
63.72,130
63.73,131
63.74,132
63.75,133
63.76,134
63.77,135
63.78,136
63.79,137
63.80,138
63.81,139
63.82,140
63.83,141
63.86,142
Servo X Run: 64
63.96,143
63.97,143
63.98,144
63.99,145
64.00,146
64.01,147
64.02,148
64.03,149
64.04,150
64.05,151
64.06,152
64.07,153
64.08,154
64.09,155
64.10,156
64.11,157
64.12,158
64.13,159
64.14,160
64.15,161
64.16,162
64.17,163
64.18,163
64.19,162
64.20,161
64.21,160
64.22,159
64.23,158
64.24,157
64.25,156
64.26,155
64.27,154
64.28,153
64.29,152
64.30,151
64.31,150
64.32,149
64.33,148
64.34,147
64.35,146
64.36,145
64.37,144
64.38,143
64.39,143
64.42,142
64.43,141
64.44,140
64.45,139
64.46,138
64.47,137
64.48,136
64.49,135
64.50,134
64.51,133
64.52,132
64.53,131
64.54,130
64.55,129
64.56,128
64.57,127
64.58,126
64.59,125
64.60,124
64.61,123
64.62,123
64.63,124
64.64,125
64.65,126
64.66,127
64.67,128
64.68,129
64.69,130
64.70,131
64.71,132
64.72,133
64.73,134
64.74,135
64.75,136
64.76,137
64.77,138
64.78,139
64.79,140
64.80,141
64.81,142
Servo X Run: 65
64.91,143
64.92,143
64.93,144
64.94,145
64.96,146
64.98,147
64.99,148
65.00,149
65.01,150
65.02,151
65.03,152
65.04,153
65.05,154
65.06,155
65.07,156
65.08,157
65.09,158
65.10,159
65.11,160
65.12,161
65.13,162
65.14,163
65.15,163
65.16,162
65.17,161
65.18,160
65.19,159
65.20,158
65.21,157
65.22,156
65.23,155
65.24,154
65.25,153
65.26,152
65.27,151
65.28,150
65.29,149
65.30,148
65.31,147
65.32,146
65.33,145
65.34,144
65.35,143
65.36,143
65.37,142
65.39,141
65.40,140
65.41,139
65.42,138
65.43,137
65.44,136
65.46,135
65.47,134
65.48,133
65.49,132
65.50,131
65.51,130
65.52,129
65.53,128
65.54,127
65.55,126
65.56,125
65.57,124
65.58,123
65.59,123
65.60,124
65.61,125
65.62,126
65.63,127
65.64,128
65.65,129
65.66,130
65.67,131
65.68,132
65.69,133
65.70,134
65.71,135
65.72,136
65.73,137
65.74,138
65.75,139
65.76,140
65.77,141
65.78,142
Servo X Run: 66
65.88,143
65.89,143
65.90,144
65.91,145
65.92,146
65.94,147
65.95,148
65.96,149
65.97,150
65.98,151
65.99,152
66.00,153
66.02,154
66.03,155
66.04,156
66.05,157
66.06,158
66.07,159
66.08,160
66.09,161
66.10,162
66.11,163
66.12,163
66.13,162
66.14,161
66.15,160
66.16,159
66.17,158
66.18,157
66.19,156
66.20,155
66.21,154
66.22,153
66.23,152
66.24,151
66.25,150
66.26,149
66.27,148
66.28,147
66.29,146
66.30,145
66.31,144
66.32,143
66.33,143
66.34,142
66.35,141
66.36,140
66.38,139
66.39,138
66.40,137
66.41,136
66.42,135
66.43,134
66.44,133
66.45,132
66.46,131
66.47,130
66.48,129
66.49,128
66.51,127
66.52,126
66.53,125
66.54,124
66.55,123
66.56,123
66.57,124
66.58,125
66.59,126
66.60,127
66.61,128
66.62,129
66.63,130
66.64,131
66.65,132
66.66,133
66.67,134
66.68,135
66.69,136
66.70,137
66.71,138
66.72,139
66.73,140
66.74,141
66.75,142
Servo X Run: 67
66.85,143
66.86,143
66.87,144
66.88,145
66.89,146
66.90,147
66.91,148
66.93,149
66.94,150
66.95,151
66.96,152
66.97,153
66.98,154
66.99,155
67.00,156
67.01,157
67.02,158
67.03,159
67.04,160
67.05,161
67.07,162
67.08,163
67.09,163
67.10,162
67.11,161
67.12,160
67.13,159
67.14,158
67.15,157
67.16,156
67.17,155
67.18,154
67.19,153
67.20,152
67.21,151
67.22,150
67.23,149
67.24,148
67.25,147
67.26,146
67.27,145
67.28,144
67.29,143
67.30,143
67.31,142
67.32,141
67.33,140
67.35,139
67.36,138
67.37,137
67.38,136
67.39,135
67.40,134
67.41,133
67.42,132
67.43,131
67.44,130
67.45,129
67.46,128
67.47,127
67.48,126
67.49,125
67.50,124
67.51,123
67.52,123
67.53,124
67.55,125
67.56,126
67.57,127
67.58,128
67.59,129
67.60,130
67.61,131
67.62,132
67.63,133
67.64,134
67.65,135
67.66,136
67.67,137
67.68,138
67.69,139
67.70,140
67.71,141
67.72,142
Servo X Run: 68
67.82,143
67.83,143
67.84,144
67.85,145
67.86,146
67.87,147
67.88,148
67.90,149
67.91,150
67.92,151
67.93,152
67.94,153
67.95,154
67.96,155
67.97,156
67.98,157
67.99,158
68.00,159
68.01,160
68.02,161
68.03,162
68.04,163
68.05,163
68.06,162
68.07,161
68.08,160
68.09,159
68.11,158
68.12,157
68.13,156
68.14,155
68.15,154
68.16,153
68.17,152
68.18,151
68.19,150
68.20,149
68.21,148
68.22,147
68.23,146
68.24,145
68.25,144
68.26,143
68.27,143
68.28,142
68.29,141
68.30,140
68.31,139
68.33,138
68.34,137
68.35,136
68.36,135
68.37,134
68.38,133
68.39,132
68.40,131
68.41,130
68.42,129
68.43,128
68.44,127
68.45,126
68.46,125
68.47,124
68.48,123
68.49,123
68.50,124
68.51,125
68.52,126
68.53,127
68.54,128
68.55,129
68.56,130
68.57,131
68.58,132
68.60,133
68.61,134
68.62,135
68.63,136
68.64,137
68.65,138
68.66,139
68.67,140
68.68,141
68.69,142
Servo X Run: 69
68.79,143
68.80,143
68.81,144
68.82,145
68.83,146
68.84,147
68.85,148
68.86,149
68.87,150
68.89,151
68.90,152
68.91,153
68.92,154
68.93,155
68.94,156
68.95,157
68.96,158
68.97,159
68.98,160
68.99,161
69.00,162
69.01,163
69.02,163
69.03,162
69.04,161
69.05,160
69.06,159
69.07,158
69.08,157
69.09,156
69.10,155
69.11,154
69.12,153
69.13,152
69.14,151
69.16,150
69.17,149
69.18,148
69.19,147
69.20,146
69.21,145
69.22,144
69.23,143
69.24,143
69.25,142
69.26,141
69.27,140
69.28,139
69.29,138
69.30,137
69.31,136
69.33,135
69.34,134
69.35,133
69.36,132
69.37,131
69.38,130
69.39,129
69.40,128
69.41,127
69.42,126
69.43,125
69.44,124
69.45,123
69.46,123
69.47,124
69.48,125
69.49,126
69.50,127
69.51,128
69.52,129
69.53,130
69.54,131
69.55,132
69.56,133
69.57,134
69.58,135
69.59,136
69.60,137
69.61,138
69.62,139
69.64,140
69.65,141
69.66,142
Servo X Run: 70
69.76,143
69.77,143
69.78,144
69.79,145
69.80,146
69.81,147
69.82,148
69.83,149
69.84,150
69.85,151
69.86,152
69.87,153
69.89,154
69.90,155
69.91,156
69.92,157
69.93,158
69.94,159
69.95,160
69.96,161
69.97,162
69.98,163
69.99,163
70.00,162
70.01,161
70.02,160
70.03,159
70.04,158
70.05,157
70.06,156
70.07,155
70.08,154
70.09,153
70.10,152
70.11,151
70.12,150
70.13,149
70.14,148
70.15,147
70.16,146
70.17,145
70.18,144
70.51,143
70.52,143
70.53,142
70.54,141
70.55,140
70.56,139
70.57,138
70.58,137
70.59,136
70.60,135
70.61,134
70.62,133
70.63,132
70.64,131
70.65,130
70.66,129
70.67,128
70.68,127
70.69,126
70.70,125
70.71,124
70.72,123
70.73,123
70.74,124
70.75,125
70.76,126
70.77,127
70.78,128
70.79,129
70.80,130
70.81,131
70.82,132
70.83,133
70.84,134
70.85,135
70.86,136
70.87,137
70.88,138
70.89,139
70.90,140
70.91,141
70.92,142
Servo X Run: 71
71.16,143
71.17,143
71.18,144
71.20,145
71.21,146
71.22,147
71.23,148
71.24,149
71.25,150
71.26,151
71.27,152
71.28,153
71.29,154
71.30,155
71.31,156
71.32,157
71.33,158
71.34,159
71.35,160
71.36,161
71.37,162
71.38,163
71.39,163
71.40,162
71.41,161
71.42,160
71.43,159
71.44,158
71.45,157
71.46,156
71.47,155
71.48,154
71.50,153
71.51,152
71.52,151
71.53,150
71.54,149
71.55,148
71.56,147
71.57,146
71.58,145
71.59,144
71.60,143
71.61,143
71.62,142
71.63,141
71.64,140
71.65,139
71.66,138
71.67,137
71.69,136
71.70,135
71.71,134
71.72,133
71.73,132
71.74,131
71.75,130
71.76,129
71.77,128
71.78,127
71.79,126
71.80,125
71.81,124
71.82,123
71.83,123
71.84,124
71.85,125
71.87,126
71.88,127
71.89,128
71.90,129
71.91,130
71.92,131
71.93,132
71.94,133
71.95,134
71.96,135
71.97,136
71.98,137
71.99,138
72.00,139
72.01,140
72.02,141
72.03,142
Servo X Run: 72
72.13,143
72.14,143
72.15,144
72.16,145
72.17,146
72.18,147
72.19,148
72.20,149
72.21,150
72.22,151
72.23,152
72.25,153
72.26,154
72.27,155
72.28,156
72.29,157
72.30,158
72.31,159
72.32,160
72.33,161
72.34,162
72.35,163
72.36,163
72.37,162
72.38,161
72.39,160
72.40,159
72.41,158
72.43,157
72.44,156
72.45,155
72.46,154
72.47,153
72.48,152
72.49,151
72.50,150
72.51,149
72.52,148
72.53,147
72.54,146
72.55,145
72.56,144
72.57,143
72.58,143
72.59,142
72.60,141
72.61,140
72.62,139
72.63,138
72.64,137
72.65,136
72.66,135
72.67,134
72.68,133
72.69,132
72.70,131
72.71,130
72.73,129
72.74,128
72.75,127
72.76,126
72.77,125
72.78,124
72.79,123
72.80,123
72.81,124
72.82,125
72.83,126
72.84,127
72.85,128
72.87,129
72.88,130
72.89,131
72.90,132
72.91,133
72.92,134
72.93,135
72.94,136
72.95,137
72.96,138
72.97,139
72.98,140
72.99,141
73.00,142
Servo X Run: 73
73.10,143
73.11,143
73.12,144
73.13,145
73.14,146
73.15,147
73.16,148
73.17,149
73.18,150
73.19,151
73.20,152
73.21,153
73.22,154
73.23,155
73.24,156
73.25,157
73.26,158
73.27,159
73.29,160
73.30,161
73.31,162
73.32,163
73.33,163
73.34,162
73.35,161
73.36,160
73.37,159
73.38,158
73.39,157
73.40,156
73.41,155
73.42,154
73.44,153
73.45,152
73.46,151
73.47,150
73.48,149
73.49,148
73.50,147
73.51,146
73.52,145
73.53,144
73.54,143
73.55,143
73.56,142
73.57,141
73.58,140
73.59,139
73.60,138
73.61,137
73.62,136
73.63,135
73.64,134
73.65,133
73.66,132
73.67,131
73.68,130
73.69,129
73.70,128
73.71,127
73.72,126
73.73,125
73.74,124
73.75,123
73.76,123
73.78,124
73.79,125
73.80,126
73.81,127
73.82,128
73.83,129
73.84,130
73.85,131
73.86,132
73.88,133
73.89,134
73.90,135
73.91,136
73.92,137
73.93,138
73.94,139
73.95,140
73.96,141
73.97,142
Servo X Run: 74
74.07,143
74.08,143
74.09,144
74.10,145
74.11,146
74.12,147
74.13,148
74.14,149
74.15,150
74.16,151
74.17,152
74.18,153
74.19,154
74.20,155
74.21,156
74.22,157
74.23,158
74.24,159
74.25,160
74.26,161
74.27,162
74.28,163
74.29,163
74.30,162
74.31,161
74.32,160
74.34,159
74.35,158
74.36,157
74.37,156
74.38,155
74.39,154
74.40,153
74.41,152
74.42,151
74.44,150
74.45,149
74.46,148
74.47,147
74.48,146
74.49,145
74.50,144
74.51,143
74.52,143
74.53,142
74.54,141
74.55,140
74.56,139
74.57,138
74.58,137
74.59,136
74.60,135
74.61,134
74.62,133
74.63,132
74.64,131
74.65,130
74.66,129
74.67,128
74.68,127
74.69,126
74.70,125
74.71,124
74.72,123
74.73,123
74.74,124
74.75,125
74.76,126
74.77,127
74.78,128
74.79,129
74.80,130
74.81,131
74.83,132
74.84,133
74.85,134
74.87,135
74.88,136
74.89,137
74.90,138
74.91,139
74.92,140
74.93,141
74.94,142
Servo X Run: 75
75.04,143
75.05,143
75.06,144
75.07,145
75.08,146
75.09,147
75.10,148
75.11,149
75.12,150
75.13,151
75.14,152
75.15,153
75.16,154
75.17,155
75.18,156
75.19,157
75.20,158
75.21,159
75.22,160
75.23,161
75.24,162
75.25,163
75.26,163
75.27,162
75.28,161
75.29,160
75.30,159
75.31,158
75.32,157
75.33,156
75.34,155
75.35,154
75.36,153
75.37,152
75.39,151
75.40,150
75.41,149
75.42,148
75.44,147
75.45,146
75.46,145
75.47,144
75.48,143
75.49,143
75.50,142
75.51,141
75.52,140
75.53,139
75.54,138
75.55,137
75.56,136
75.57,135
75.58,134
75.59,133
75.60,132
75.61,131
75.62,130
75.63,129
75.64,128
75.65,127
75.66,126
75.67,125
75.68,124
75.69,123
75.70,123
75.71,124
75.72,125
75.73,126
75.74,127
75.75,128
75.76,129
75.77,130
75.78,131
75.79,132
75.80,133
75.81,134
75.82,135
75.83,136
75.84,137
75.85,138
75.87,139
75.89,140
75.90,141
75.91,142
Servo X Run: 76
76.00,143
76.02,143
76.03,144
76.04,145
76.05,146
76.06,147
76.07,148
76.08,149
76.09,150
76.10,151
76.11,152
76.12,153
76.13,154
76.14,155
76.15,156
76.16,157
76.17,158
76.18,159
76.19,160
76.20,161
76.21,162
76.22,163
76.23,163
76.24,162
76.25,161
76.26,160
76.27,159
76.28,158
76.29,157
76.30,156
76.31,155
76.32,154
76.33,153
76.34,152
76.35,151
76.36,150
76.37,149
76.38,148
76.39,147
76.40,146
76.41,145
76.43,144
76.45,143
76.46,143
76.47,142
76.48,141
76.49,140
76.50,139
76.51,138
76.52,137
76.53,136
76.54,135
76.55,134
76.56,133
76.57,132
76.58,131
76.59,130
76.60,129
76.61,128
76.62,127
76.63,126
76.64,125
76.65,124
76.66,123
76.67,123
76.68,124
76.69,125
76.70,126
76.71,127
76.72,128
76.73,129
76.74,130
76.75,131
76.76,132
76.77,133
76.78,134
76.79,135
76.80,136
76.81,137
76.82,138
76.83,139
76.84,140
76.85,141
76.86,142
Servo X Run: 77
76.96,143
76.97,143
76.99,144
77.00,145
77.02,146
77.03,147
77.04,148
77.05,149
77.06,150
77.07,151
77.08,152
77.09,153
77.10,154
77.11,155
77.12,156
77.13,157
77.14,158
77.15,159
77.16,160
77.17,161
77.18,162
77.19,163
77.20,163
77.21,162
77.22,161
77.23,160
77.24,159
77.25,158
77.26,157
77.27,156
77.28,155
77.29,154
77.30,153
77.31,152
77.32,151
77.33,150
77.34,149
77.35,148
77.36,147
77.37,146
77.38,145
77.39,144
77.40,143
77.41,143
77.42,142
77.43,141
77.44,140
77.45,139
77.46,138
77.49,137
77.50,136
77.51,135
77.52,134
77.53,133
77.54,132
77.55,131
77.56,130
77.57,129
77.58,128
77.59,127
77.60,126
77.61,125
77.62,124
77.63,123
77.64,123
77.65,124
77.66,125
77.67,126
77.68,127
77.69,128
77.70,129
77.71,130
77.72,131
77.73,132
77.74,133
77.75,134
77.76,135
77.77,136
77.78,137
77.79,138
77.80,139
77.81,140
77.82,141
77.83,142
Servo X Run: 78
77.93,143
77.94,143
77.95,144
77.96,145
77.97,146
77.98,147
77.99,148
78.00,149
78.01,150
78.02,151
78.05,152
78.06,153
78.07,154
78.08,155
78.09,156
78.10,157
78.11,158
78.12,159
78.13,160
78.14,161
78.15,162
78.16,163
78.17,163
78.18,162
78.19,161
78.20,160
78.21,159
78.22,158
78.23,157
78.24,156
78.25,155
78.26,154
78.27,153
78.28,152
78.29,151
78.30,150
78.31,149
78.32,148
78.33,147
78.34,146
78.35,145
78.36,144
78.37,143
78.38,143
78.39,142
78.40,141
78.41,140
78.42,139
78.43,138
78.44,137
78.45,136
78.46,135
78.47,134
78.48,133
78.49,132
78.50,131
78.53,130
78.54,129
78.55,128
78.56,127
78.57,126
78.58,125
78.59,124
78.60,123
78.61,123
78.62,124
78.63,125
78.64,126
78.65,127
78.66,128
78.67,129
78.68,130
78.69,131
78.70,132
78.71,133
78.72,134
78.73,135
78.74,136
78.75,137
78.76,138
78.77,139
78.78,140
78.79,141
78.80,142
Servo X Run: 79
78.90,143
78.91,143
78.92,144
78.93,145
78.94,146
78.95,147
78.96,148
78.97,149
78.98,150
78.99,151
79.00,152
79.01,153
79.02,154
79.03,155
79.04,156
79.05,157
79.06,158
79.09,159
79.10,160
79.11,161
79.12,162
79.13,163
79.14,163
79.15,162
79.16,161
79.17,160
79.18,159
79.19,158
79.20,157
79.21,156
79.22,155
79.23,154
79.24,153
79.25,152
79.26,151
79.27,150
79.28,149
79.29,148
79.30,147
79.31,146
79.32,145
79.33,144
79.34,143
79.35,143
79.36,142
79.37,141
79.38,140
79.39,139
79.40,138
79.41,137
79.42,136
79.43,135
79.44,134
79.45,133
79.46,132
79.47,131
79.48,130
79.49,129
79.50,128
79.51,127
79.52,126
79.53,125
79.54,124
79.55,123
79.58,123
79.59,124
79.60,125
79.61,126
79.62,127
79.63,128
79.64,129
79.65,130
79.66,131
79.67,132
79.68,133
79.69,134
79.70,135
79.71,136
79.72,137
79.73,138
79.74,139
79.75,140
79.76,141
79.77,142
Servo X Run: 80
79.87,143
79.88,143
79.89,144
79.90,145
79.91,146
79.92,147
79.93,148
79.94,149
79.95,150
79.96,151
79.97,152
79.98,153
79.99,154
80.00,155
80.01,156
80.02,157
80.03,158
80.04,159
80.05,160
80.06,161
80.07,162
80.08,163
80.09,163
80.10,162
80.11,161
80.14,160
80.15,159
80.16,158
80.17,157
80.18,156
80.19,155
80.20,154
80.21,153
80.22,152
80.23,151
80.24,150
80.25,149
80.26,148
80.27,147
80.28,146
80.29,145
80.30,144
80.31,143
80.32,143
80.33,142
80.34,141
80.35,140
80.36,139
80.37,138
80.38,137
80.39,136
80.40,135
80.41,134
80.42,133
80.43,132
80.44,131
80.45,130
80.46,129
80.47,128
80.48,127
80.49,126
80.50,125
80.51,124
80.52,123
80.53,123
80.54,124
80.55,125
80.56,126
80.57,127
80.58,128
80.59,129
80.62,130
80.63,131
80.64,132
80.65,133
80.66,134
80.67,135
80.68,136
80.69,137
80.70,138
80.71,139
80.72,140
80.73,141
80.74,142
Servo X Run: 81
80.84,143
80.85,143
80.86,144
80.87,145
80.88,146
80.89,147
80.90,148
80.91,149
80.92,150
80.93,151
80.94,152
80.95,153
80.96,154
80.97,155
80.98,156
80.99,157
81.00,158
81.01,159
81.02,160
81.03,161
81.04,162
81.05,163
81.06,163
81.07,162
81.08,161
81.09,160
81.10,159
81.11,158
81.12,157
81.13,156
81.14,155
81.15,154
81.18,153
81.19,152
81.20,151
81.21,150
81.22,149
81.23,148
81.24,147
81.25,146
81.26,145
81.27,144
81.28,143
81.29,143
81.30,142
81.31,141
81.32,140
81.33,139
81.34,138
81.35,137
81.36,136
81.37,135
81.38,134
