Start Time: 133.00
42.65,152.00
42.66,153.00
42.67,154.00
42.68,155.00
42.70,156.00
42.71,157.00
42.72,158.00
42.73,159.00
42.74,160.00
42.76,161.00
42.77,162.00
42.78,163.00
42.79,163.00
42.80,162.00
42.82,161.00
42.83,160.00
42.84,159.00
42.85,158.00
42.87,157.00
42.88,156.00
42.89,155.00
42.90,154.00
42.91,153.00
42.93,152.00
42.94,151.00
42.95,150.00
42.96,149.00
42.98,148.00
42.99,147.00
43.00,146.00
43.01,145.00
43.02,144.00
43.04,143.00
43.05,143.00
43.06,142.00
43.07,141.00
43.09,140.00
43.10,139.00
43.11,138.00
43.12,137.00
43.13,136.00
43.15,135.00
43.16,134.00
43.17,133.00
43.18,132.00
43.20,131.00
43.21,130.00
43.22,129.00
43.23,128.00
43.24,127.00
43.26,126.00
43.27,125.00
43.28,124.00
43.29,123.00
43.30,123.00
43.32,124.00
43.33,125.00
43.34,126.00
43.35,127.00
43.37,128.00
43.38,129.00
43.39,130.00
43.40,131.00
43.41,132.00
43.43,133.00
43.44,134.00
43.45,135.00
43.46,136.00
43.48,137.00
43.49,138.00
43.50,139.00
43.51,140.00
43.52,141.00
43.54,142.00
43.55,143.00
43.56,144.00
43.57,145.00
43.59,146.00
43.60,147.00
43.61,148.00
43.62,149.00
43.63,150.00
43.65,151.00
43.66,152.00
43.67,153.00
43.68,154.00
43.70,155.00
43.71,156.00
43.72,157.00
43.73,158.00
43.74,159.00
43.76,160.00
43.77,161.00
43.78,162.00
43.79,163.00
43.80,163.00
43.82,162.00
43.83,161.00
43.84,160.00
43.85,159.00
43.87,158.00
43.88,157.00
43.89,156.00
43.90,155.00
43.91,154.00
43.93,153.00
43.94,152.00
43.95,151.00
43.96,150.00
43.98,149.00
43.99,148.00
44.00,147.00
44.01,146.00
44.02,145.00
44.04,144.00
44.05,143.00
44.06,143.00
44.07,142.00
44.09,141.00
44.10,140.00
44.11,139.00
44.12,138.00
44.13,137.00
44.15,136.00
44.16,135.00
44.17,134.00
44.18,133.00
44.20,132.00
44.21,131.00
44.22,130.00
44.23,129.00
44.24,128.00
44.26,127.00
44.27,126.00
44.28,125.00
44.29,124.00
44.30,123.00
44.32,123.00
44.33,124.00
44.34,125.00
44.35,126.00
44.37,127.00
44.38,128.00
44.39,129.00
44.40,130.00
44.41,131.00
44.43,132.00
44.44,133.00
44.45,134.00
44.46,135.00
44.48,136.00
44.49,137.00
44.50,138.00
44.51,139.00
44.52,140.00
44.54,141.00
44.55,142.00
44.56,143.00
44.57,144.00
44.59,145.00
44.60,146.00
44.61,147.00
44.62,148.00
44.63,149.00
44.65,150.00
44.66,151.00
44.67,152.00
44.68,153.00
44.69,154.00
44.71,155.00
44.72,156.00
44.73,157.00
44.74,158.00
44.76,159.00
44.77,160.00
44.78,161.00
44.79,162.00
44.80,163.00
44.82,163.00
44.83,162.00
44.84,161.00
44.85,160.00
44.87,159.00
44.88,158.00
44.89,157.00
44.90,156.00
44.91,155.00
44.93,154.00
44.94,153.00
44.95,152.00
44.96,151.00
44.98,150.00
44.99,149.00
45.00,148.00
45.01,147.00
45.02,146.00
45.04,145.00
45.05,144.00
45.06,143.00
45.07,143.00
45.09,142.00
45.10,141.00
45.11,140.00
45.12,139.00
45.13,138.00
45.15,137.00
45.16,136.00
45.17,135.00
45.18,134.00
45.19,133.00
45.21,132.00
45.22,131.00
45.23,130.00
45.24,129.00
45.26,128.00
45.27,127.00
45.28,126.00
45.29,125.00
45.30,124.00
45.32,123.00
45.33,123.00
45.34,124.00
45.35,125.00
45.37,126.00
45.38,127.00
45.39,128.00
45.40,129.00
45.41,130.00
45.43,131.00
45.44,132.00
45.45,133.00
45.46,134.00
45.48,135.00
45.49,136.00
45.50,137.00
45.51,138.00
45.52,139.00
45.54,140.00
45.55,141.00
45.56,142.00
45.57,143.00
45.59,144.00
45.60,145.00
45.61,146.00
45.62,147.00
45.63,148.00
45.65,149.00
45.66,150.00
45.67,151.00
45.68,152.00
45.69,153.00
45.71,154.00
45.72,155.00
45.73,156.00
45.74,157.00
45.76,158.00
45.77,159.00
45.78,160.00
45.79,161.00
45.80,162.00
45.82,163.00
45.83,163.00
45.84,162.00
45.85,161.00
45.87,160.00
45.88,159.00
45.89,158.00
45.90,157.00
45.91,156.00
45.93,155.00
45.94,154.00
45.95,153.00
45.96,152.00
45.98,151.00
45.99,150.00
46.00,149.00
46.01,148.00
46.02,147.00
46.04,146.00
46.05,145.00
46.06,144.00
46.07,143.00
46.09,143.00
46.10,142.00
46.11,141.00
46.12,140.00
46.13,139.00
46.15,138.00
46.16,137.00
46.17,136.00
46.18,135.00
46.19,134.00
46.21,133.00
46.22,132.00
46.23,131.00
46.24,130.00
46.26,129.00
46.27,128.00
46.28,127.00
46.29,126.00
46.30,125.00
46.32,124.00
46.33,123.00
46.34,123.00
46.35,124.00
46.37,125.00
46.38,126.00
46.39,127.00
46.40,128.00
46.41,129.00
46.43,130.00
46.44,131.00
46.45,132.00
46.46,133.00
46.48,134.00
46.49,135.00
46.50,136.00
46.51,137.00
46.52,138.00
46.54,139.00
46.55,140.00
46.56,141.00
46.57,142.00
46.59,143.00
46.60,144.00
46.61,145.00
46.62,146.00
46.63,147.00
46.65,148.00
46.66,149.00
46.67,150.00
46.68,151.00
46.70,152.00
46.71,153.00
46.72,154.00
46.73,155.00
46.74,156.00
46.76,157.00
46.77,158.00
46.78,159.00
46.79,160.00
46.80,161.00
46.82,162.00
46.83,163.00
46.84,163.00
46.85,162.00
46.87,161.00
46.88,160.00
46.89,159.00
46.90,158.00
46.91,157.00
46.93,156.00
46.94,155.00
46.95,154.00
46.96,153.00
46.98,152.00
46.99,151.00
47.00,150.00
47.01,149.00
47.02,148.00
47.04,147.00
47.05,146.00
47.06,145.00
47.07,144.00
47.09,143.00
47.10,143.00
47.11,142.00
47.12,141.00
47.13,140.00
47.15,139.00
47.16,138.00
47.17,137.00
47.18,136.00
47.20,135.00
47.21,134.00
47.22,133.00
47.23,132.00
47.24,131.00
47.26,130.00
47.27,129.00
47.28,128.00
47.29,127.00
47.31,126.00
47.32,125.00
47.33,124.00
47.34,123.00
47.35,123.00
47.37,124.00
47.38,125.00
47.39,126.00
47.40,127.00
47.41,128.00
47.43,129.00
47.44,130.00
47.45,131.00
47.46,132.00
47.48,133.00
47.49,134.00
47.50,135.00
47.51,136.00
47.52,137.00
47.54,138.00
47.55,139.00
47.56,140.00
47.57,141.00
47.59,142.00
47.60,143.00
47.61,144.00
47.62,145.00
47.63,146.00
47.65,147.00
47.66,148.00
47.67,149.00
47.68,150.00
47.70,151.00
47.71,152.00
47.72,153.00
47.73,154.00
47.74,155.00
47.76,156.00
47.77,157.00
47.78,158.00
47.79,159.00
47.81,160.00
47.82,161.00
47.83,162.00
47.84,163.00
47.85,163.00
47.87,162.00
47.88,161.00
47.89,160.00
47.90,159.00
47.91,158.00
47.93,157.00
47.94,156.00
47.95,155.00
47.96,154.00
47.98,153.00
47.99,152.00
48.00,151.00
48.01,150.00
48.02,149.00
48.04,148.00
48.05,147.00
48.06,146.00
48.07,145.00
48.09,144.00
48.10,143.00
48.11,143.00
48.12,142.00
48.13,141.00
48.15,140.00
48.16,139.00
48.17,138.00
48.18,137.00
48.20,136.00
48.21,135.00
48.22,134.00
48.23,133.00
48.24,132.00
48.26,131.00
48.27,130.00
48.28,129.00
48.29,128.00
48.31,127.00
48.32,126.00
48.33,125.00
48.34,124.00
48.35,123.00
48.37,123.00
48.38,124.00
48.39,125.00
48.40,126.00
48.42,127.00
48.43,128.00
48.44,129.00
48.45,130.00
48.46,131.00
48.48,132.00
48.49,133.00
48.50,134.00
48.51,135.00
48.52,136.00
48.54,137.00
48.55,138.00
48.56,139.00
48.57,140.00
48.59,141.00
48.60,142.00
48.61,143.00
48.62,144.00
48.63,145.00
48.65,146.00
48.66,147.00
48.67,148.00
48.68,149.00
48.70,150.00
48.71,151.00
48.72,152.00
48.73,153.00
48.74,154.00
48.76,155.00
48.77,156.00
48.78,157.00
48.79,158.00
48.81,159.00
48.82,160.00
48.83,161.00
48.84,162.00
48.85,163.00
48.87,163.00
48.88,162.00
48.89,161.00
48.90,160.00
48.92,159.00
48.93,158.00
48.94,157.00
48.95,156.00
48.96,155.00
48.98,154.00
48.99,153.00
49.00,152.00
49.01,151.00
49.03,150.00
49.04,149.00
49.05,148.00
49.06,147.00
49.07,146.00
49.09,145.00
49.10,144.00
49.11,143.00
49.12,143.00
49.13,142.00
49.15,141.00
49.16,140.00
49.17,139.00
49.18,138.00
49.20,137.00
49.21,136.00
49.22,135.00
49.23,134.00
49.24,133.00
49.26,132.00
49.27,131.00
49.28,130.00
49.29,129.00
49.31,128.00
49.32,127.00
49.33,126.00
49.34,125.00
49.35,124.00
49.37,123.00
49.38,123.00
49.39,124.00
49.40,125.00
49.42,126.00
49.43,127.00
49.44,128.00
49.45,129.00
49.46,130.00
49.48,131.00
49.49,132.00
49.50,133.00
49.51,134.00
49.52,135.00
49.54,136.00
49.55,137.00
49.56,138.00
49.57,139.00
49.59,140.00
49.60,141.00
49.61,142.00
49.62,143.00
49.63,144.00
49.65,145.00
49.66,146.00
49.67,147.00
49.68,148.00
49.70,149.00
49.71,150.00
49.72,151.00
49.73,152.00
49.74,153.00
49.76,154.00
49.77,155.00
49.78,156.00
49.79,157.00
49.81,158.00
49.82,159.00
49.83,160.00
49.84,161.00
49.85,162.00
49.87,163.00
49.88,163.00
49.89,162.00
49.90,161.00
49.92,160.00
49.93,159.00
49.94,158.00
49.95,157.00
49.96,156.00
49.98,155.00
49.99,154.00
50.00,153.00
50.01,152.00
50.02,151.00
50.04,150.00
50.05,149.00
50.06,148.00
50.07,147.00
50.09,146.00
50.10,145.00
50.11,144.00
50.12,143.00
50.13,143.00
50.15,142.00
50.16,141.00
50.17,140.00
50.18,139.00
50.20,138.00
50.21,137.00
50.22,136.00
50.23,135.00
50.24,134.00
50.26,133.00
50.27,132.00
50.28,131.00
50.29,130.00
50.31,129.00
50.32,128.00
50.33,127.00
50.34,126.00
50.35,125.00
50.37,124.00
50.38,123.00
50.39,123.00
50.40,124.00
50.42,125.00
50.43,126.00
50.44,127.00
50.45,128.00
50.46,129.00
50.48,130.00
50.49,131.00
50.50,132.00
50.51,133.00
50.53,134.00
50.54,135.00
50.55,136.00
50.56,137.00
50.57,138.00
50.59,139.00
50.60,140.00
50.61,141.00
50.62,142.00
50.63,143.00
50.65,144.00
50.66,145.00
50.67,146.00
50.68,147.00
50.70,148.00
50.71,149.00
50.72,150.00
50.73,151.00
50.74,152.00
50.76,153.00
50.77,154.00
50.78,155.00
50.79,156.00
50.81,157.00
50.82,158.00
50.83,159.00
50.84,160.00
50.85,161.00
50.87,162.00
50.88,163.00
50.89,163.00
50.90,162.00
50.92,161.00
50.93,160.00
50.94,159.00
50.95,158.00
50.96,157.00
50.98,156.00
50.99,155.00
51.00,154.00
51.01,153.00
51.03,152.00
51.04,151.00
51.05,150.00
51.06,149.00
51.07,148.00
51.09,147.00
51.10,146.00
51.11,145.00
51.12,144.00
51.14,143.00
51.15,143.00
51.16,142.00
51.17,141.00
51.18,140.00
51.20,139.00
51.21,138.00
51.22,137.00
51.23,136.00
51.24,135.00
