Start Time: 133.00
37986.50,140.00
37998.70,139.00
38010.88,138.00
38023.05,137.00
38035.24,136.00
38047.45,135.00
38059.62,134.00
38071.81,133.00
38083.99,132.00
38096.18,131.00
38108.38,130.00
38120.57,129.00
38132.75,128.00
38144.94,127.00
38157.11,126.00
38169.33,125.00
38181.51,124.00
38193.70,123.00
38205.88,123.00
38218.09,124.00
38230.28,125.00
38242.46,126.00
38254.64,127.00
38266.82,128.00
38279.04,129.00
38291.22,130.00
38303.41,131.00
38315.59,132.00
38327.81,133.00
38339.99,134.00
38352.18,135.00
38364.36,136.00
38376.54,137.00
38388.76,138.00
38400.95,139.00
38413.14,140.00
38425.34,141.00
38437.54,142.00
38449.75,143.00
38461.95,144.00
38474.14,145.00
38486.34,146.00
38498.56,147.00
38510.74,148.00
38522.95,149.00
38535.14,150.00
38547.32,151.00
38559.54,152.00
38571.73,153.00
38583.92,154.00
38596.11,155.00
38608.29,156.00
38620.50,157.00
38632.69,158.00
38644.87,159.00
38657.05,160.00
38669.27,161.00
38681.45,162.00
38693.64,163.00
38705.82,163.00
38718.01,162.00
38730.21,161.00
38742.41,160.00
38754.59,159.00
38766.77,158.00
38778.98,157.00
38791.18,156.00
38803.37,155.00
38815.55,154.00
38827.73,153.00
38839.95,152.00
38852.14,151.00
38864.33,150.00
38876.51,149.00
38888.69,148.00
38900.90,147.00
38913.09,146.00
38925.27,145.00
38937.46,144.00
38949.67,143.00
38961.86,143.00
38974.04,142.00
38986.22,141.00
38998.41,140.00
39010.62,139.00
39022.80,138.00
39034.98,137.00
39047.17,136.00
39059.35,135.00
39071.57,134.00
39083.75,133.00
39096.02,132.00
39108.11,131.00
39120.33,130.00
39132.51,129.00
39144.70,128.00
39156.89,127.00
39169.07,126.00
39181.29,125.00
39193.47,124.00
39205.66,123.00
39217.83,123.00
39230.02,124.00
39242.24,125.00
39254.43,126.00
39266.61,127.00
39278.79,128.00
39291.00,129.00
39303.18,130.00
39315.37,131.00
39327.55,132.00
39339.73,133.00
39351.95,134.00
39364.12,135.00
39376.30,136.00
39388.49,137.00
39400.70,138.00
39412.89,139.00
39425.08,140.00
39437.27,141.00
39449.45,142.00
39461.66,143.00
39473.86,144.00
39486.04,145.00
39498.22,146.00
39510.41,147.00
39522.63,148.00
39534.82,149.00
39547.00,150.00
39559.19,151.00
39571.41,152.00
39583.60,153.00
39595.79,154.00
39607.98,155.00
39620.18,156.00
39632.40,157.00
39644.59,158.00
39656.78,159.00
39668.97,160.00
39681.16,161.00
39693.38,162.00
39705.57,163.00
39717.75,163.00
39729.95,162.00
39742.17,161.00
39754.36,160.00
39766.54,159.00
39778.73,158.00
39790.91,157.00
39803.14,156.00
39815.34,155.00
39827.54,154.00
39839.73,153.00
39851.96,152.00
39864.15,151.00
39876.34,150.00
39888.54,149.00
39900.73,148.00
39912.95,147.00
39925.14,146.00
39937.36,145.00
39949.53,144.00
39961.72,143.00
39973.95,143.00
39986.14,142.00
39998.32,141.00
40010.50,140.00
40022.73,139.00
40034.91,138.00
40047.10,137.00
40059.28,136.00
40071.46,135.00
40083.69,134.00
40095.87,133.00
40108.06,132.00
40120.25,131.00
40132.44,130.00
40144.66,129.00
40156.84,128.00
40169.03,127.00
40181.22,126.00
40193.44,125.00
40205.62,124.00
40217.83,123.00
40230.01,123.00
40242.20,124.00
40254.41,125.00
40266.61,126.00
40278.79,127.00
40290.98,128.00
40303.19,129.00
40315.38,130.00
40327.57,131.00
40339.75,132.00
40351.95,133.00
40364.17,134.00
40376.34,135.00
40388.53,136.00
40400.71,137.00
40412.89,138.00
40425.11,139.00
40437.32,140.00
40449.49,141.00
40461.67,142.00
40473.89,143.00
40486.07,144.00
40498.26,145.00
40510.44,146.00
40522.62,147.00
40534.84,148.00
40547.02,149.00
40559.21,150.00
40571.39,151.00
40583.59,152.00
40595.80,153.00
40607.98,154.00
40620.17,155.00
40632.34,156.00
40644.56,157.00
40656.74,158.00
40668.92,159.00
40681.10,160.00
40693.27,161.00
40705.49,162.00
40717.66,163.00
40729.85,163.00
40742.03,162.00
40754.21,161.00
40766.43,160.00
40778.60,159.00
40790.78,158.00
40802.95,157.00
40815.17,156.00
40827.34,155.00
40839.52,154.00
40851.70,153.00
40863.88,152.00
40876.10,151.00
40888.28,150.00
40900.46,149.00
40912.64,148.00
40924.86,147.00
40937.03,146.00
40949.21,145.00
40961.38,144.00
40973.57,143.00
40985.78,143.00
40997.98,142.00
41010.14,141.00
41022.33,140.00
41034.50,139.00
41046.72,138.00
41058.90,137.00
41071.09,136.00
41083.27,135.00
41095.48,134.00
41107.66,133.00
41119.84,132.00
41132.02,131.00
41144.20,130.00
41156.41,129.00
41168.59,128.00
41180.77,127.00
41192.95,126.00
41205.13,125.00
41217.36,124.00
41229.51,123.00
41241.70,123.00
41253.87,124.00
41266.08,125.00
41278.26,126.00
41290.43,127.00
41302.61,128.00
41314.79,129.00
41326.99,130.00
41339.16,131.00
41351.34,132.00
41363.51,133.00
41375.72,134.00
41387.89,135.00
41400.06,136.00
41412.24,137.00
41424.41,138.00
41436.62,139.00
41448.79,140.00
41460.97,141.00
41473.14,142.00
41485.32,143.00
41497.53,144.00
41509.70,145.00
41521.88,146.00
41534.05,147.00
41546.27,148.00
41558.44,149.00
41570.62,150.00
41582.79,151.00
41594.97,152.00
41607.17,153.00
41619.34,154.00
41631.52,155.00
41643.70,156.00
41655.86,157.00
41668.07,158.00
41680.24,159.00
41692.41,160.00
41704.59,161.00
41716.79,162.00
41728.96,163.00
41741.14,163.00
41753.31,162.00
41765.49,161.00
41777.70,160.00
41789.88,159.00
41802.05,158.00
41814.23,157.00
41826.45,156.00
41838.63,155.00
41850.81,154.00
41862.99,153.00
41875.17,152.00
41887.38,151.00
41899.56,150.00
41911.74,149.00
41923.93,148.00
41936.11,147.00
41948.33,146.00
41960.51,145.00
41972.70,144.00
41984.88,143.00
41997.09,143.00
42009.27,142.00
42021.45,141.00
42033.63,140.00
42045.82,139.00
42058.03,138.00
42070.21,137.00
42082.40,136.00
42094.57,135.00
42106.76,134.00
42118.98,133.00
42131.16,132.00
42143.34,131.00
42155.53,130.00
42167.74,129.00
42179.93,128.00
42192.11,127.00
42204.30,126.00
42216.48,125.00
42228.70,124.00
42240.88,123.00
42253.07,123.00
42265.26,124.00
42277.45,125.00
42289.66,126.00
42301.85,127.00
42314.04,128.00
42326.22,129.00
42338.44,130.00
42350.62,131.00
42362.81,132.00
42375.00,133.00
42387.18,134.00
42399.40,135.00
42411.57,136.00
42423.77,137.00
42436.04,138.00
42448.16,139.00
42460.34,140.00
42472.52,141.00
42484.70,142.00
42496.89,143.00
42509.10,144.00
42521.27,145.00
42533.46,146.00
42545.64,147.00
42557.83,148.00
42570.05,149.00
42582.24,150.00
42594.43,151.00
42606.62,152.00
42618.83,153.00
42631.02,154.00
42643.20,155.00
42655.38,156.00
42667.56,157.00
42679.77,158.00
42691.95,159.00
42704.14,160.00
42716.31,161.00
42728.50,162.00
42740.71,163.00
42752.89,163.00
42765.07,162.00
42777.26,161.00
42789.47,160.00
42801.66,159.00
42813.84,158.00
42826.02,157.00
42838.21,156.00
42850.41,155.00
42862.60,154.00
42874.78,153.00
42886.95,152.00
42899.16,151.00
42911.34,150.00
42923.52,149.00
42935.70,148.00
42947.88,147.00
42960.09,146.00
42972.27,145.00
42984.45,144.00
42996.63,143.00
43008.82,143.00
43021.03,142.00
43033.21,141.00
43045.39,140.00
43057.57,139.00
43069.79,138.00
43081.96,137.00
43094.14,136.00
43106.31,135.00
43118.48,134.00
43130.69,133.00
43142.86,132.00
43155.02,131.00
43167.20,130.00
43179.37,129.00
43191.56,128.00
43203.73,127.00
43215.99,126.00
43228.06,125.00
43240.27,124.00
43252.44,123.00
43264.62,123.00
43276.79,124.00
43288.97,125.00
43301.17,126.00
43313.34,127.00
43325.51,128.00
43337.68,129.00
43349.88,130.00
43362.05,131.00
43374.23,132.00
43386.40,133.00
43398.57,134.00
43410.79,135.00
43422.96,136.00
43435.14,137.00
43447.31,138.00
43459.49,139.00
43471.69,140.00
43483.86,141.00
43496.05,142.00
43508.21,143.00
43520.41,144.00
43532.59,145.00
43544.77,146.00
43556.95,147.00
43569.12,148.00
43581.33,149.00
43593.50,150.00
43605.69,151.00
43617.86,152.00
43630.03,153.00
43642.24,154.00
43654.41,155.00
43666.59,156.00
43678.77,157.00
43690.98,158.00
43703.15,159.00
43715.33,160.00
43727.50,161.00
43739.68,162.00
43751.89,163.00
43764.06,163.00
43776.23,162.00
43788.40,161.00
43800.57,160.00
43812.78,159.00
43824.95,158.00
43837.12,157.00
43849.29,156.00
43861.48,155.00
43873.66,154.00
43885.83,153.00
43898.00,152.00
43910.18,151.00
43922.38,150.00
43934.55,149.00
43946.73,148.00
43958.90,147.00
43971.11,146.00
43983.28,145.00
43995.46,144.00
44007.62,143.00
44019.80,143.00
44032.01,142.00
44044.18,141.00
44056.36,140.00
44068.54,139.00
44080.72,138.00
44092.93,137.00
44105.11,136.00
44117.30,135.00
44129.46,134.00
44141.67,133.00
44153.86,132.00
44166.04,131.00
44178.22,130.00
44190.40,129.00
44202.62,128.00
44214.79,127.00
44226.97,126.00
44239.14,125.00
44251.33,124.00
44263.54,123.00
44275.72,123.00
44287.89,124.00
44300.08,125.00
44312.29,126.00
44324.46,127.00
44336.65,128.00
44348.82,129.00
44361.00,130.00
44373.21,131.00
44385.40,132.00
44397.59,133.00
44409.76,134.00
44421.98,135.00
44434.15,136.00
44446.33,137.00
44458.50,138.00
44470.69,139.00
44482.89,140.00
44495.07,141.00
44507.26,142.00
44519.44,143.00
44531.62,144.00
44543.83,145.00
44556.06,146.00
44568.20,147.00
44580.38,148.00
44592.60,149.00
44604.79,150.00
44616.97,151.00
44629.15,152.00
44641.34,153.00
44653.55,154.00
44665.73,155.00
44677.93,156.00
44690.11,157.00
44702.29,158.00
44714.50,159.00
44726.70,160.00
44738.89,161.00
44751.08,162.00
44763.31,163.00
44775.50,163.00
44787.70,162.00
44799.88,161.00
44812.07,160.00
44824.30,159.00
44836.48,158.00
44848.67,157.00
44860.86,156.00
44873.08,155.00
44885.27,154.00
44897.45,153.00
44909.64,152.00
44921.82,151.00
44934.05,150.00
44946.23,149.00
44958.43,148.00
44970.62,147.00
44982.81,146.00
44995.04,145.00
45007.24,144.00
45019.43,143.00
45031.62,143.00
45043.84,142.00
45056.05,141.00
45068.21,140.00
45080.39,139.00
45092.59,138.00
45104.80,137.00
45116.98,136.00
45129.16,135.00
45141.34,134.00
45153.53,133.00
45165.74,132.00
45177.92,131.00
45190.11,130.00
45202.29,129.00
45214.50,128.00
45226.69,127.00
45238.87,126.00
45251.05,125.00
45263.24,124.00
45275.45,123.00
45287.63,123.00
45299.81,124.00
45311.99,125.00
45324.18,126.00
45336.39,127.00
45348.57,128.00
45360.75,129.00
45372.94,130.00
45385.14,131.00
45397.34,132.00
45409.50,133.00
45421.69,134.00
45433.87,135.00
45446.08,136.00
45458.26,137.00
45470.44,138.00
45482.62,139.00
45494.83,140.00
45507.02,141.00
45519.20,142.00
45531.38,143.00
45543.57,144.00
45555.78,145.00
45567.96,146.00
45580.14,147.00
45592.33,148.00
45604.50,149.00
45616.73,150.00
45628.91,151.00
45641.11,152.00
45653.29,153.00
45665.50,154.00
45677.69,155.00
45689.87,156.00
45702.05,157.00
45714.24,158.00
45726.45,159.00
45738.62,160.00
45750.81,161.00
45762.99,162.00
45775.17,163.00
45787.38,163.00
45799.56,162.00
45811.73,161.00
45823.91,160.00
45836.13,159.00
45848.31,158.00
45860.50,157.00
45872.68,156.00
45884.86,155.00
45897.08,154.00
45909.27,153.00
45921.45,152.00
45933.62,151.00
45945.84,150.00
45958.04,149.00
45970.20,148.00
45982.38,147.00
45994.57,146.00
46006.78,145.00
46018.95,144.00
46031.14,143.00
46043.32,143.00
46055.50,142.00
46067.70,141.00
46079.89,140.00
46092.07,139.00
46104.25,138.00
46116.46,137.00
46128.65,136.00
46140.83,135.00
46153.02,134.00
46165.21,133.00
46177.41,132.00
46189.60,131.00
46201.78,130.00
46213.96,129.00
46226.15,128.00
46238.37,127.00
46250.54,126.00
46262.73,125.00
46274.90,124.00
46287.12,123.00
46299.30,123.00
46311.48,124.00
46323.66,125.00
46335.83,126.00
46348.04,127.00
46360.22,128.00
46372.40,129.00
46384.59,130.00
46396.79,131.00
46408.97,132.00
46421.15,133.00
46433.33,134.00
46445.51,135.00
46457.73,136.00
46469.91,137.00
46482.09,138.00
46494.27,139.00
46506.44,140.00
46518.65,141.00
46530.83,142.00
46543.02,143.00
46555.18,144.00
46567.40,145.00
46579.57,146.00
46591.75,147.00
46603.94,148.00
46616.12,149.00
46628.33,150.00
46640.51,151.00
46652.69,152.00
46664.87,153.00
46677.05,154.00
46689.26,155.00
46701.43,156.00
46713.62,157.00
46725.79,158.00
46738.00,159.00
46750.18,160.00
46762.35,161.00
46774.53,162.00
46786.70,163.00
46798.91,163.00
46811.09,162.00
46823.27,161.00
46835.43,160.00
46847.61,159.00
46859.82,158.00
46871.99,157.00
46884.17,156.00
46896.35,155.00
46908.56,154.00
46920.74,153.00
46932.93,152.00
46945.11,151.00
46957.31,150.00
46969.51,149.00
46981.70,148.00
46993.87,147.00
47006.05,146.00
47018.27,145.00
47030.46,144.00
47042.64,143.00
47054.82,143.00
47067.00,142.00
47079.21,141.00
47091.40,140.00
47103.57,139.00
47115.76,138.00
47127.95,137.00
47140.17,136.00
47152.36,135.00
47164.54,134.00
47176.72,133.00
47188.94,132.00
47201.11,131.00
47213.29,130.00
47225.47,129.00
47237.65,128.00
47249.86,127.00
47262.05,126.00
47274.23,125.00
47286.41,124.00
47298.60,123.00
47310.82,123.00
47322.99,124.00
47335.18,125.00
47347.36,126.00
47359.57,127.00
47371.75,128.00
47383.94,129.00
47396.12,130.00
47408.31,131.00
47420.53,132.00
47432.72,133.00
47444.91,134.00
47457.11,135.00
47469.33,136.00
47481.52,137.00
47493.70,138.00
47505.89,139.00
47518.09,140.00
47530.32,141.00
47542.52,142.00
47554.72,143.00
47566.93,144.00
47579.13,145.00
47591.35,146.00
47603.55,147.00
47615.75,148.00
47627.95,149.00
47640.18,150.00
47652.38,151.00
47664.57,152.00
47676.77,153.00
47688.97,154.00
47701.19,155.00
47713.39,156.00
47725.59,157.00
47737.79,158.00
47749.99,159.00
47762.22,160.00
47774.43,161.00
47786.62,162.00
47798.82,163.00
47811.04,163.00
47823.23,162.00
47835.43,161.00
47847.62,160.00
47859.80,159.00
47872.02,158.00
47884.21,157.00
47896.40,156.00
47908.59,155.00
47920.79,154.00
47932.98,153.00
47945.16,152.00
47957.36,151.00
47969.54,150.00
47981.75,149.00
47993.94,148.00
48006.13,147.00
48018.31,146.00
48030.50,145.00
48042.72,144.00
48054.91,143.00
48067.10,143.00
48079.28,142.00
48091.50,141.00
48103.68,140.00
48115.86,139.00
48128.04,138.00
48140.22,137.00
48152.44,136.00
48164.62,135.00
48176.81,134.00
48188.99,133.00
48201.18,132.00
48213.39,131.00
48225.57,130.00
48237.77,129.00
48249.95,128.00
48262.16,127.00
48274.34,126.00
48286.52,125.00
48298.70,124.00
48310.89,123.00
48323.10,123.00
48335.28,124.00
48347.46,125.00
48359.64,126.00
48371.82,127.00
48384.04,128.00
48396.22,129.00
48408.41,130.00
48420.59,131.00
48432.80,132.00
48444.98,133.00
48457.17,134.00
48469.35,135.00
48481.54,136.00
48493.75,137.00
48505.94,138.00
48518.12,139.00
48530.31,140.00
48542.53,141.00
48554.72,142.00
48566.90,143.00
48579.10,144.00
48591.28,145.00
48603.50,146.00
48615.69,147.00
48627.88,148.00
48640.06,149.00
48652.26,150.00
48664.47,151.00
48676.66,152.00
48688.85,153.00
48701.04,154.00
48713.26,155.00
48725.45,156.00
48737.64,157.00
48749.84,158.00
48762.03,159.00
48774.26,160.00
48786.46,161.00
48798.65,162.00
48810.84,163.00
48823.03,163.00
48835.26,162.00
48847.45,161.00
48859.64,160.00
48871.83,159.00
48884.05,158.00
48896.25,157.00
48908.44,156.00
48920.63,155.00
48932.82,154.00
48945.05,153.00
48957.24,152.00
48969.43,151.00
48981.62,150.00
48993.83,149.00
49006.03,148.00
49018.21,147.00
49030.41,146.00
49042.59,145.00
49054.81,144.00
49066.99,143.00
49079.18,143.00
49091.36,142.00
49103.55,141.00
49115.77,140.00
49127.95,139.00
49140.14,138.00
49152.34,137.00
49164.56,136.00
49176.75,135.00
49188.95,134.00
49201.14,133.00
49213.33,132.00
49225.55,131.00
49237.73,130.00
49249.93,129.00
49262.12,128.00
49274.31,127.00
49286.54,126.00
49298.73,125.00
49310.92,124.00
49323.11,123.00
49335.34,123.00
49347.54,124.00
49359.73,125.00
49371.91,126.00
49384.11,127.00
49396.33,128.00
49408.52,129.00
49420.71,130.00
49432.89,131.00
49445.12,132.00
49457.33,133.00
49469.50,134.00
49481.69,135.00
49493.88,136.00
49506.11,137.00
49518.30,138.00
49530.50,139.00
49542.69,140.00
49554.89,141.00
49567.11,142.00
49579.30,143.00
49591.50,144.00
49603.69,145.00
49616.00,146.00
49628.10,147.00
49640.29,148.00
49652.48,149.00
49664.67,150.00
49676.89,151.00
49689.09,152.00
49701.28,153.00
49713.47,154.00
49725.66,155.00
49737.88,156.00
49750.07,157.00
49762.27,158.00
49774.45,159.00
49786.66,160.00
49798.86,161.00
49811.05,162.00
49823.23,163.00
49835.41,163.00
49847.64,162.00
49859.83,161.00
49872.02,160.00
49884.21,159.00
49896.41,158.00
49908.62,157.00
49920.82,156.00
49933.01,155.00
49945.19,154.00
49957.41,153.00
49969.61,152.00
49981.79,151.00
49993.98,150.00
50006.17,149.00
50018.39,148.00
50030.59,147.00
50042.77,146.00
50054.96,145.00
50067.18,144.00
50079.37,143.00
50091.55,143.00
50103.73,142.00
50116.02,141.00
50128.14,140.00
50140.33,139.00
50152.52,138.00
50164.71,137.00
50176.90,136.00
50189.12,135.00
50201.31,134.00
50213.50,133.00
50225.69,132.00
50237.92,131.00
50250.10,130.00
50262.29,129.00
50274.47,128.00
50286.66,127.00
50298.89,126.00
50311.07,125.00
50323.27,124.00
50335.46,123.00
50347.65,123.00
50359.87,124.00
50372.06,125.00
50384.27,126.00
50396.46,127.00
50408.67,128.00
50420.86,129.00
50433.05,130.00
50445.25,131.00
50457.43,132.00
50469.66,133.00
50481.85,134.00
50494.03,135.00
50506.22,136.00
50518.44,137.00
50530.62,138.00
50542.82,139.00
50555.00,140.00
50567.19,141.00
50579.41,142.00
50591.59,143.00
50603.79,144.00
50616.05,145.00
50628.16,146.00
50640.38,147.00
50652.57,148.00
50664.75,149.00
50676.94,150.00
50689.16,151.00
50701.34,152.00
50713.54,153.00
50725.73,154.00
50737.91,155.00
50750.13,156.00
50762.31,157.00
50774.50,158.00
50786.69,159.00
50798.87,160.00
50811.10,161.00
50823.29,162.00
50835.47,163.00
50847.66,163.00
50859.88,162.00
50872.07,161.00
50884.27,160.00
50896.46,159.00
50908.64,158.00
50920.86,157.00
50933.05,156.00
50945.23,155.00
50957.43,154.00
50969.64,153.00
50981.82,152.00
50994.01,151.00
51006.19,150.00
51018.38,149.00
51030.60,148.00
51042.79,147.00
51054.98,146.00
51067.16,145.00
51079.35,144.00
51091.57,143.00
51103.77,143.00
51116.05,142.00
51128.14,141.00
51140.36,140.00
51152.54,139.00
51164.73,138.00
51176.92,137.00
51189.11,136.00
51201.34,135.00
