Start Time: 133.00
38064.63,140.00
38076.86,139.00
38089.07,138.00
38101.28,137.00
38113.48,136.00
38125.68,135.00
38137.91,134.00
38150.12,133.00
38162.32,132.00
38174.52,131.00
38186.72,130.00
38198.96,129.00
38211.16,128.00
38223.35,127.00
38235.55,126.00
38247.79,125.00
38259.99,124.00
38272.19,123.00
38284.39,123.00
38296.61,124.00
38308.84,125.00
38321.04,126.00
38333.24,127.00
38345.45,128.00
38357.65,129.00
38369.88,130.00
38382.09,131.00
38394.29,132.00
38406.49,133.00
38418.73,134.00
38430.93,135.00
38443.14,136.00
38455.34,137.00
38467.55,138.00
38479.79,139.00
38491.99,140.00
38504.20,141.00
38516.40,142.00
38528.64,143.00
38540.84,144.00
38553.04,145.00
38565.25,146.00
38577.46,147.00
38589.69,148.00
38601.89,149.00
38614.10,150.00
38626.30,151.00
38638.52,152.00
38650.75,153.00
38662.96,154.00
38675.16,155.00
38687.37,156.00
38699.61,157.00
38711.82,158.00
38724.03,159.00
38736.23,160.00
38748.45,161.00
38760.69,162.00
38772.91,163.00
38785.13,163.00
38797.35,162.00
38809.56,161.00
38821.80,160.00
38834.01,159.00
38846.22,158.00
38858.43,157.00
38870.67,156.00
38882.88,155.00
38895.07,154.00
38907.29,153.00
38919.49,152.00
38931.72,151.00
38943.93,150.00
38956.14,149.00
38968.34,148.00
38980.57,147.00
38992.78,146.00
39004.99,145.00
39017.24,144.00
39029.40,143.00
39041.64,143.00
39053.84,142.00
39066.05,141.00
39078.26,140.00
39090.47,139.00
39102.71,138.00
39114.91,137.00
39127.12,136.00
39139.33,135.00
39151.56,134.00
39163.77,133.00
39175.98,132.00
39188.19,131.00
39200.39,130.00
39212.63,129.00
39224.84,128.00
39237.04,127.00
39249.25,126.00
39261.46,125.00
39273.70,124.00
39285.91,123.00
39298.12,123.00
39310.32,124.00
39322.56,125.00
39334.77,126.00
39346.98,127.00
39359.19,128.00
39371.39,129.00
39383.63,130.00
39395.84,131.00
39408.04,132.00
39420.24,133.00
39432.45,134.00
39444.69,135.00
39456.90,136.00
39469.10,137.00
39481.30,138.00
39493.53,139.00
39505.73,140.00
39517.93,141.00
39530.14,142.00
39542.34,143.00
39554.56,144.00
39566.77,145.00
39578.98,146.00
39591.18,147.00
39603.41,148.00
39615.61,149.00
39627.81,150.00
39640.02,151.00
39652.22,152.00
39664.46,153.00
39676.67,154.00
39688.87,155.00
39701.07,156.00
39713.27,157.00
39725.50,158.00
39737.70,159.00
39749.90,160.00
39762.10,161.00
39774.34,162.00
39786.55,163.00
39798.75,163.00
39810.96,162.00
39823.16,161.00
39835.39,160.00
39847.60,159.00
39859.80,158.00
39872.00,157.00
39884.20,156.00
39896.42,155.00
39908.62,154.00
39920.82,153.00
39933.02,152.00
39945.25,151.00
39957.45,150.00
39969.66,149.00
39981.86,148.00
39994.06,147.00
40006.29,146.00
40018.51,145.00
40030.68,144.00
40042.88,143.00
40055.12,143.00
40067.32,142.00
40079.52,141.00
40091.71,140.00
40103.91,139.00
40116.15,138.00
40128.36,137.00
40140.55,136.00
40152.76,135.00
40164.96,134.00
40177.24,133.00
40189.39,132.00
40201.60,131.00
40213.80,130.00
40226.04,129.00
40238.24,128.00
40250.45,127.00
40262.65,126.00
40274.86,125.00
40287.09,124.00
40299.30,123.00
40311.51,123.00
40323.71,124.00
40335.93,125.00
40348.16,126.00
40360.37,127.00
40372.57,128.00
40384.79,129.00
40397.02,130.00
40409.23,131.00
40421.44,132.00
40433.64,133.00
40445.85,134.00
40458.09,135.00
40470.30,136.00
40482.51,137.00
40494.72,138.00
40506.96,139.00
40519.18,140.00
40531.38,141.00
40543.59,142.00
40555.80,143.00
40568.03,144.00
40580.23,145.00
40592.45,146.00
40604.65,147.00
40616.88,148.00
40629.12,149.00
40641.34,150.00
40653.55,151.00
40665.77,152.00
40678.01,153.00
40690.23,154.00
40702.45,155.00
40714.66,156.00
40726.87,157.00
40739.11,158.00
40751.32,159.00
40763.53,160.00
40775.74,161.00
40787.96,162.00
40800.20,163.00
40812.41,163.00
40824.63,162.00
40836.84,161.00
40849.09,160.00
40861.30,159.00
40873.51,158.00
40885.73,157.00
40897.95,156.00
40910.19,155.00
40922.39,154.00
40934.61,153.00
40946.83,152.00
40959.04,151.00
40971.29,150.00
40983.49,149.00
40995.69,148.00
41007.90,147.00
41020.13,146.00
41032.33,145.00
41044.53,144.00
41056.73,143.00
41068.93,143.00
41081.16,142.00
41093.36,141.00
41105.57,140.00
41117.77,139.00
41130.01,138.00
41142.23,137.00
41154.43,136.00
41166.64,135.00
41178.84,134.00
41191.07,133.00
41203.28,132.00
41215.48,131.00
41227.68,130.00
41239.88,129.00
41252.12,128.00
41264.32,127.00
41276.52,126.00
41288.73,125.00
41300.96,124.00
41313.17,123.00
41325.37,123.00
41337.58,124.00
41349.78,125.00
41362.02,126.00
41374.23,127.00
41386.44,128.00
41398.64,129.00
41410.84,130.00
41423.07,131.00
41435.28,132.00
41447.48,133.00
41459.68,134.00
41471.91,135.00
41484.12,136.00
41496.32,137.00
41508.52,138.00
41520.71,139.00
41532.94,140.00
41545.14,141.00
41557.34,142.00
41569.54,143.00
41581.77,144.00
41593.96,145.00
41606.17,146.00
41618.37,147.00
41630.57,148.00
41642.80,149.00
41655.00,150.00
41667.20,151.00
41679.40,152.00
41691.60,153.00
41703.83,154.00
41716.03,155.00
41728.23,156.00
41740.43,157.00
41752.65,158.00
41764.85,159.00
41777.04,160.00
41789.24,161.00
41801.44,162.00
41813.66,163.00
41825.86,163.00
41838.05,162.00
41850.24,161.00
41862.44,160.00
41874.66,159.00
41886.86,158.00
41899.06,157.00
41911.25,156.00
41923.48,155.00
41935.69,154.00
41947.88,153.00
41960.09,152.00
41972.28,151.00
41984.51,150.00
41996.71,149.00
42008.90,148.00
42021.10,147.00
42033.32,146.00
42045.52,145.00
42057.72,144.00
42069.93,143.00
42082.12,143.00
42094.36,142.00
42106.55,141.00
42118.76,140.00
42130.95,139.00
42143.16,138.00
42155.39,137.00
42167.58,136.00
42179.78,135.00
42191.98,134.00
42204.20,133.00
42216.40,132.00
42228.61,131.00
42240.80,130.00
42253.00,129.00
42265.23,128.00
42277.42,127.00
42289.61,126.00
42301.81,125.00
42314.01,124.00
42326.23,123.00
42338.43,123.00
42350.63,124.00
42362.82,125.00
42375.05,126.00
42387.25,127.00
42399.45,128.00
42411.64,129.00
42423.84,130.00
42436.07,131.00
42448.27,132.00
42460.46,133.00
42472.66,134.00
42484.85,135.00
42497.18,136.00
42509.29,137.00
42521.48,138.00
42533.68,139.00
42545.93,140.00
42558.12,141.00
42570.32,142.00
42582.53,143.00
42594.73,144.00
42606.96,145.00
42619.19,146.00
42631.37,147.00
42643.57,148.00
42655.81,149.00
42668.01,150.00
42680.20,151.00
42692.40,152.00
42704.61,153.00
42716.83,154.00
42729.04,155.00
42741.23,156.00
42753.44,157.00
42765.64,158.00
42777.88,159.00
42790.09,160.00
42802.29,161.00
42814.49,162.00
42826.73,163.00
42838.93,163.00
42851.12,162.00
42863.32,161.00
42875.52,160.00
42887.77,159.00
42899.96,158.00
42912.16,157.00
42924.36,156.00
42936.56,155.00
42948.80,154.00
42961.00,153.00
42973.20,152.00
42985.39,151.00
42997.62,150.00
43009.82,149.00
43022.02,148.00
43034.22,147.00
43046.42,146.00
43058.65,145.00
43070.86,144.00
43083.06,143.00
43095.26,143.00
43107.49,142.00
43119.69,141.00
43131.89,140.00
43144.09,139.00
43156.29,138.00
43168.53,137.00
43180.73,136.00
43192.93,135.00
43205.13,134.00
43217.32,133.00
43229.55,132.00
43241.76,131.00
43253.96,130.00
43266.16,129.00
43278.39,128.00
43290.59,127.00
43302.79,126.00
43314.99,125.00
43327.19,124.00
43339.43,123.00
43351.63,123.00
43363.83,124.00
43376.03,125.00
43388.23,126.00
43400.45,127.00
43412.65,128.00
43424.86,129.00
43437.06,130.00
43449.29,131.00
43461.48,132.00
43473.68,133.00
43485.88,134.00
43498.09,135.00
43510.31,136.00
43522.51,137.00
43534.70,138.00
43546.90,139.00
43559.15,140.00
43571.32,141.00
43583.52,142.00
43595.71,143.00
43607.91,144.00
43620.13,145.00
43632.32,146.00
43644.52,147.00
43656.71,148.00
43668.91,149.00
43681.14,150.00
43693.34,151.00
43705.53,152.00
43717.73,153.00
43729.96,154.00
43742.16,155.00
43754.36,156.00
43766.55,157.00
43778.76,158.00
43790.99,159.00
43803.19,160.00
43815.39,161.00
43827.59,162.00
43839.79,163.00
43852.02,163.00
43864.22,162.00
43876.42,161.00
43888.63,160.00
43900.86,159.00
43913.06,158.00
43925.26,157.00
43937.47,156.00
43949.68,155.00
43961.91,154.00
43974.12,153.00
43986.32,152.00
43998.54,151.00
44010.72,150.00
44022.96,149.00
44035.16,148.00
44047.36,147.00
44059.57,146.00
44071.80,145.00
44084.00,144.00
44096.20,143.00
44108.39,143.00
44120.60,142.00
44132.83,141.00
44145.03,140.00
44157.24,139.00
44169.43,138.00
44181.67,137.00
44193.87,136.00
44206.07,135.00
44218.26,134.00
44230.46,133.00
44242.69,132.00
44254.89,131.00
44267.09,130.00
44279.29,129.00
44291.49,128.00
44303.72,127.00
44315.93,126.00
44328.12,125.00
44340.32,124.00
44352.54,123.00
44364.74,123.00
44376.94,124.00
44389.14,125.00
44401.34,126.00
44413.57,127.00
44425.77,128.00
44437.96,129.00
44450.16,130.00
44462.36,131.00
44474.59,132.00
44486.79,133.00
44498.99,134.00
44511.19,135.00
44523.42,136.00
44535.61,137.00
44547.81,138.00
44560.00,139.00
44572.20,140.00
44584.45,141.00
44596.64,142.00
44608.84,143.00
44621.04,144.00
44633.28,145.00
44645.48,146.00
44657.68,147.00
44669.88,148.00
44682.09,149.00
44694.32,150.00
44706.52,151.00
44718.72,152.00
44730.93,153.00
44743.14,154.00
44755.37,155.00
44767.58,156.00
44779.79,157.00
44791.99,158.00
44804.23,159.00
44816.43,160.00
44828.62,161.00
44840.82,162.00
44853.01,163.00
44865.23,163.00
44877.44,162.00
44889.63,161.00
44901.82,160.00
44914.02,159.00
44926.24,158.00
44938.45,157.00
44950.64,156.00
44962.83,155.00
44975.06,154.00
44987.26,153.00
44999.45,152.00
45011.65,151.00
45023.85,150.00
45036.07,149.00
45048.28,148.00
45060.47,147.00
45072.68,146.00
45084.90,145.00
45097.20,144.00
45109.30,143.00
45121.50,143.00
45133.70,142.00
45145.93,141.00
45158.13,140.00
45170.34,139.00
45182.54,138.00
45194.75,137.00
45206.99,136.00
45219.20,135.00
45231.39,134.00
45243.60,133.00
45255.83,132.00
45268.03,131.00
45280.23,130.00
45292.44,129.00
45304.64,128.00
45316.87,127.00
45329.07,126.00
45341.27,125.00
45353.48,124.00
45365.68,123.00
45377.91,123.00
45390.11,124.00
45402.31,125.00
45414.51,126.00
45426.74,127.00
45438.94,128.00
45451.13,129.00
45463.33,130.00
45475.52,131.00
45487.76,132.00
45499.95,133.00
45512.15,134.00
45524.34,135.00
45536.54,136.00
45548.77,137.00
45560.97,138.00
45573.16,139.00
45585.36,140.00
45597.59,141.00
45609.78,142.00
45621.98,143.00
45634.17,144.00
45646.37,145.00
45658.61,146.00
45670.80,147.00
45683.00,148.00
45695.20,149.00
45707.45,150.00
45719.64,151.00
45731.84,152.00
45744.04,153.00
45756.23,154.00
45768.47,155.00
45780.67,156.00
45792.87,157.00
45805.07,158.00
45817.28,159.00
45829.51,160.00
45841.71,161.00
45853.91,162.00
45866.12,163.00
45878.34,163.00
45890.54,162.00
45902.73,161.00
45914.93,160.00
45927.12,159.00
45939.38,158.00
45951.56,157.00
45963.77,156.00
45975.96,155.00
45988.16,154.00
46000.38,153.00
46012.58,152.00
46024.78,151.00
46036.97,150.00
46049.20,149.00
46061.39,148.00
46073.59,147.00
46085.78,146.00
46097.98,145.00
46110.20,144.00
46122.40,143.00
46134.61,143.00
46146.80,142.00
46159.02,141.00
46171.22,140.00
46183.42,139.00
46195.61,138.00
46207.80,137.00
46220.03,136.00
46232.22,135.00
46244.42,134.00
46256.61,133.00
46268.81,132.00
46281.04,131.00
46293.23,130.00
46305.44,129.00
46317.64,128.00
46329.87,127.00
46342.07,126.00
46354.27,125.00
46366.47,124.00
46378.67,123.00
46390.91,123.00
46403.11,124.00
46415.30,125.00
46427.51,126.00
46439.70,127.00
46451.93,128.00
46464.14,129.00
46476.34,130.00
46488.55,131.00
46500.78,132.00
46512.99,133.00
46525.19,134.00
46537.39,135.00
46549.60,136.00
46561.83,137.00
46574.03,138.00
46586.23,139.00
46598.44,140.00
46610.64,141.00
46622.87,142.00
46635.07,143.00
46647.29,144.00
46659.50,145.00
46671.74,146.00
46683.95,147.00
46696.15,148.00
46708.36,149.00
46720.55,150.00
46732.80,151.00
46745.00,152.00
46757.24,153.00
46769.40,154.00
46781.64,155.00
46793.85,156.00
46806.06,157.00
46818.27,158.00
46830.47,159.00
46842.71,160.00
46854.91,161.00
46867.12,162.00
46879.35,163.00
46891.54,163.00
46903.77,162.00
46915.97,161.00
46928.18,160.00
46940.39,159.00
46952.63,158.00
46964.84,157.00
46977.04,156.00
46989.25,155.00
47001.46,154.00
47013.70,153.00
47025.90,152.00
47038.11,151.00
47050.31,150.00
47062.51,149.00
47074.74,148.00
47086.94,147.00
47099.14,146.00
47111.34,145.00
47123.58,144.00
47135.78,143.00
47147.99,143.00
47160.19,142.00
47172.39,141.00
47184.64,140.00
47196.84,139.00
47209.05,138.00
47221.26,137.00
47233.50,136.00
47245.71,135.00
47257.91,134.00
47270.12,133.00
47282.32,132.00
47294.55,131.00
47306.77,130.00
47318.96,129.00
47331.17,128.00
47343.37,127.00
47355.61,126.00
47367.82,125.00
47380.02,124.00
47392.22,123.00
47404.45,123.00
47416.66,124.00
47428.86,125.00
47441.07,126.00
47453.27,127.00
47465.50,128.00
47477.70,129.00
47489.90,130.00
47502.10,131.00
47514.31,132.00
47526.53,133.00
47538.73,134.00
47550.93,135.00
47563.13,136.00
47575.36,137.00
47587.57,138.00
47599.78,139.00
47611.98,140.00
47624.19,141.00
47636.43,142.00
47648.63,143.00
47660.84,144.00
47673.04,145.00
47685.28,146.00
47697.48,147.00
47709.68,148.00
47721.90,149.00
47734.11,150.00
47746.35,151.00
47758.55,152.00
47770.77,153.00
47782.98,154.00
47795.18,155.00
47807.42,156.00
47819.62,157.00
47831.83,158.00
47844.04,159.00
47856.28,160.00
47868.48,161.00
47880.68,162.00
47892.89,163.00
47905.10,163.00
47917.33,162.00
47929.53,161.00
47941.74,160.00
47953.94,159.00
47966.15,158.00
47978.38,157.00
47990.59,156.00
48002.79,155.00
48014.99,154.00
48027.23,153.00
48039.43,152.00
48051.63,151.00
48063.83,150.00
48076.04,149.00
48088.27,148.00
48100.48,147.00
48112.68,146.00
48124.88,145.00
48137.21,144.00
48149.32,143.00
48161.52,143.00
48173.71,142.00
48185.93,141.00
48198.16,140.00
48210.36,139.00
48222.57,138.00
48234.78,137.00
48246.98,136.00
48259.22,135.00
48271.43,134.00
48283.63,133.00
48295.83,132.00
48308.06,131.00
48320.27,130.00
48332.48,129.00
48344.68,128.00
48356.88,127.00
48369.12,126.00
48381.31,125.00
48393.51,124.00
48405.71,123.00
48417.91,123.00
48430.15,124.00
48442.35,125.00
48454.55,126.00
48466.77,127.00
48479.02,128.00
48491.21,129.00
48503.41,130.00
48515.62,131.00
48527.82,132.00
48540.05,133.00
48552.25,134.00
48564.46,135.00
48576.66,136.00
48588.87,137.00
48601.11,138.00
48613.31,139.00
48625.52,140.00
48637.71,141.00
48649.95,142.00
48662.16,143.00
48674.35,144.00
48686.55,145.00
48698.75,146.00
48710.98,147.00
48723.19,148.00
48735.39,149.00
48747.59,150.00
48759.81,151.00
48772.01,152.00
48784.20,153.00
48796.40,154.00
48808.60,155.00
48820.83,156.00
48833.03,157.00
48845.23,158.00
48857.42,159.00
48869.62,160.00
48881.85,161.00
48894.04,162.00
48906.24,163.00
48918.45,163.00
48930.67,162.00
48942.88,161.00
48955.07,160.00
48967.28,159.00
48979.48,158.00
48991.71,157.00
49003.91,156.00
49016.12,155.00
49028.32,154.00
49040.52,153.00
49052.76,152.00
49064.96,151.00
49077.24,150.00
49089.36,149.00
49101.60,148.00
49113.80,147.00
49126.00,146.00
49138.20,145.00
49150.40,144.00
49162.64,143.00
49174.84,143.00
49187.04,142.00
49199.25,141.00
49211.48,140.00
49223.68,139.00
49235.88,138.00
49248.09,137.00
49260.29,136.00
49272.52,135.00
49284.73,134.00
49296.93,133.00
49309.14,132.00
49321.34,131.00
49333.57,130.00
49345.77,129.00
49357.97,128.00
49370.17,127.00
49382.40,126.00
49394.61,125.00
49406.81,124.00
49419.02,123.00
49431.21,123.00
49443.45,124.00
49455.65,125.00
49467.86,126.00
49480.06,127.00
49492.27,128.00
49504.51,129.00
49516.71,130.00
49528.93,131.00
49541.12,132.00
49553.36,133.00
49565.57,134.00
49577.78,135.00
49589.99,136.00
49602.19,137.00
49614.43,138.00
49626.63,139.00
49638.84,140.00
49651.04,141.00
49663.28,142.00
49675.48,143.00
49687.69,144.00
49699.90,145.00
49712.11,146.00
49724.34,147.00
49736.55,148.00
49748.75,149.00
49760.96,150.00
49773.16,151.00
49785.40,152.00
49797.61,153.00
49809.82,154.00
49822.04,155.00
49834.27,156.00
49846.48,157.00
49858.68,158.00
49870.89,159.00
49883.10,160.00
49895.34,161.00
49907.55,162.00
49919.77,163.00
49931.98,163.00
49944.20,162.00
49956.44,161.00
49968.65,160.00
49980.86,159.00
49993.07,158.00
50005.32,157.00
50017.52,156.00
50029.72,155.00
50041.93,154.00
50054.14,153.00
50066.39,152.00
50078.61,151.00
50090.82,150.00
50103.04,149.00
50115.26,148.00
50127.52,147.00
50139.73,146.00
50151.96,145.00
50164.18,144.00
50176.42,143.00
50188.63,143.00
50200.84,142.00
50213.05,141.00
50225.26,140.00
50237.51,139.00
50249.73,138.00
50261.95,137.00
50274.16,136.00
50286.40,135.00
50298.61,134.00
50310.82,133.00
50323.04,132.00
50335.24,131.00
50347.48,130.00
50359.70,129.00
50371.91,128.00
50384.12,127.00
50396.34,126.00
50408.58,125.00
50420.80,124.00
50433.00,123.00
50445.22,123.00
50457.46,124.00
50469.67,125.00
50481.88,126.00
50494.09,127.00
50506.29,128.00
50518.54,129.00
50530.73,130.00
50542.94,131.00
50555.14,132.00
50567.35,133.00
50579.58,134.00
50591.78,135.00
50603.98,136.00
50616.19,137.00
50628.42,138.00
50640.62,139.00
50652.83,140.00
50665.03,141.00
50677.24,142.00
50689.47,143.00
50701.67,144.00
50713.88,145.00
50726.07,146.00
50738.31,147.00
50750.51,148.00
50762.71,149.00
50774.91,150.00
50787.12,151.00
50799.36,152.00
50811.55,153.00
50823.76,154.00
50835.96,155.00
50848.16,156.00
50860.39,157.00
50872.60,158.00
50884.80,159.00
50897.00,160.00
50909.24,161.00
50921.45,162.00
50933.66,163.00
50945.87,163.00
50958.07,162.00
50970.32,161.00
50982.52,160.00
50994.73,159.00
51006.94,158.00
51019.15,157.00
51031.39,156.00
51043.60,155.00
51055.80,154.00
51068.01,153.00
51080.24,152.00
51092.45,151.00
51104.65,150.00
51116.85,149.00
51129.06,148.00
51141.30,147.00
51153.50,146.00
51165.71,145.00
51177.91,144.00
51190.15,143.00
51202.36,143.00
51214.55,142.00
51226.77,141.00
51238.97,140.00
51251.21,139.00
51263.43,138.00
51275.64,137.00
51287.84,136.00
51300.05,135.00
