Start Time: 133.00
38046.28,140.00
38058.46,139.00
38070.66,138.00
38082.88,137.00
38095.08,136.00
38107.28,135.00
38119.48,134.00
38131.68,133.00
38143.91,132.00
38156.11,131.00
38168.30,130.00
38180.50,129.00
38192.72,128.00
38204.93,127.00
38217.12,126.00
38229.32,125.00
38241.51,124.00
38253.73,123.00
38265.95,123.00
38278.13,124.00
38290.32,125.00
38302.52,126.00
38314.75,127.00
38326.95,128.00
38339.15,129.00
38351.36,130.00
38363.59,131.00
38375.79,132.00
38388.00,133.00
38400.20,134.00
38412.41,135.00
38424.65,136.00
38436.86,137.00
38449.06,138.00
38461.27,139.00
38473.48,140.00
38485.71,141.00
38497.91,142.00
38510.11,143.00
38522.31,144.00
38534.54,145.00
38546.74,146.00
38558.94,147.00
38571.14,148.00
38583.33,149.00
38595.56,150.00
38607.77,151.00
38619.96,152.00
38632.16,153.00
38644.39,154.00
38656.59,155.00
38668.79,156.00
38680.99,157.00
38693.19,158.00
38705.43,159.00
38717.62,160.00
38729.82,161.00
38742.02,162.00
38754.21,163.00
38766.43,163.00
38778.64,162.00
38790.83,161.00
38803.03,160.00
38815.26,159.00
38827.46,158.00
38839.65,157.00
38851.85,156.00
38864.05,155.00
38876.27,154.00
38888.47,153.00
38900.66,152.00
38912.86,151.00
38925.06,150.00
38937.29,149.00
38949.49,148.00
38961.68,147.00
38973.89,146.00
38986.12,145.00
38998.32,144.00
39010.52,143.00
39022.72,143.00
39034.93,142.00
39047.16,141.00
39059.35,140.00
39071.55,139.00
39083.75,138.00
39095.98,137.00
39108.18,136.00
39120.38,135.00
39132.57,134.00
39144.78,133.00
39157.00,132.00
39169.20,131.00
39181.39,130.00
39193.59,129.00
39205.79,128.00
39218.01,127.00
39230.20,126.00
39242.39,125.00
39254.58,124.00
39266.80,123.00
39278.99,123.00
39291.19,124.00
39303.39,125.00
39315.59,126.00
39327.82,127.00
39340.01,128.00
39352.21,129.00
39364.41,130.00
39376.61,131.00
39388.83,132.00
39401.03,133.00
39413.23,134.00
39425.43,135.00
39437.65,136.00
39449.85,137.00
39462.04,138.00
39474.24,139.00
39486.44,140.00
39498.67,141.00
39510.86,142.00
39523.05,143.00
39535.25,144.00
39547.45,145.00
39559.67,146.00
39571.88,147.00
39584.18,148.00
39596.29,149.00
39608.52,150.00
39620.71,151.00
39632.91,152.00
39645.11,153.00
39657.31,154.00
39669.54,155.00
39681.74,156.00
39693.94,157.00
39706.13,158.00
39718.36,159.00
39730.55,160.00
39742.75,161.00
39754.95,162.00
39767.14,163.00
39779.37,163.00
39791.57,162.00
39803.77,161.00
39815.96,160.00
39828.16,159.00
39840.39,158.00
39852.59,157.00
39864.79,156.00
39876.98,155.00
39889.21,154.00
39901.41,153.00
39913.61,152.00
39925.81,151.00
39938.01,150.00
39950.24,149.00
39962.44,148.00
39974.64,147.00
39986.84,146.00
39999.04,145.00
40011.28,144.00
40023.47,143.00
40035.68,143.00
40047.88,142.00
40060.12,141.00
40072.32,140.00
40084.52,139.00
40096.73,138.00
40108.93,137.00
40121.16,136.00
40133.37,135.00
40145.57,134.00
40157.78,133.00
40170.01,132.00
40182.20,131.00
40194.41,130.00
40206.61,129.00
40218.81,128.00
40231.04,127.00
40243.23,126.00
40255.44,125.00
40267.64,124.00
40279.83,123.00
40292.06,123.00
40304.24,124.00
40316.45,125.00
40328.65,126.00
40340.88,127.00
40353.07,128.00
40365.27,129.00
40377.47,130.00
40389.67,131.00
40401.89,132.00
40414.10,133.00
40426.30,134.00
40438.49,135.00
40450.69,136.00
40462.91,137.00
40475.12,138.00
40487.31,139.00
40499.51,140.00
40511.73,141.00
40523.93,142.00
40536.12,143.00
40548.32,144.00
40560.53,145.00
40572.77,146.00
40584.96,147.00
40597.16,148.00
40609.36,149.00
40621.60,150.00
40633.80,151.00
40645.99,152.00
40658.20,153.00
40670.40,154.00
40682.63,155.00
40694.83,156.00
40707.04,157.00
40719.23,158.00
40731.44,159.00
40743.67,160.00
40755.87,161.00
40768.07,162.00
40780.27,163.00
40792.49,163.00
40804.68,162.00
40816.88,161.00
40829.07,160.00
40841.27,159.00
40853.50,158.00
40865.69,157.00
40877.89,156.00
40890.09,155.00
40902.29,154.00
40914.51,153.00
40926.70,152.00
40938.89,151.00
40951.09,150.00
40963.32,149.00
40975.51,148.00
40987.70,147.00
40999.90,146.00
41012.09,145.00
41024.32,144.00
41036.51,143.00
41048.71,143.00
41060.89,142.00
41073.09,141.00
41085.31,140.00
41097.50,139.00
41109.69,138.00
41121.88,137.00
41134.11,136.00
41146.30,135.00
41158.48,134.00
41170.68,133.00
41182.88,132.00
41195.10,131.00
41207.30,130.00
41219.49,129.00
41231.68,128.00
41243.91,127.00
41256.11,126.00
41268.30,125.00
41280.50,124.00
41292.70,123.00
41304.93,123.00
41317.12,124.00
41329.32,125.00
41341.52,126.00
41353.72,127.00
41365.97,128.00
41378.15,129.00
41390.35,130.00
41402.54,131.00
41414.77,132.00
41426.96,133.00
41439.16,134.00
41451.36,135.00
41463.55,136.00
41475.78,137.00
41487.98,138.00
41500.17,139.00
41512.37,140.00
41524.57,141.00
41536.80,142.00
41549.00,143.00
41561.20,144.00
41573.40,145.00
41585.63,146.00
41597.84,147.00
41610.04,148.00
41622.24,149.00
41634.45,150.00
41646.68,151.00
41658.88,152.00
41671.07,153.00
41683.27,154.00
41695.50,155.00
41707.69,156.00
41719.89,157.00
41732.09,158.00
41744.29,159.00
41756.52,160.00
41768.72,161.00
41780.92,162.00
41793.12,163.00
41805.32,163.00
41817.55,162.00
41829.75,161.00
41841.95,160.00
41854.15,159.00
41866.37,158.00
41878.59,157.00
41890.78,156.00
41902.98,155.00
41915.18,154.00
41927.41,153.00
41939.61,152.00
41951.80,151.00
41964.00,150.00
41976.19,149.00
41988.41,148.00
42000.61,147.00
42012.80,146.00
42025.00,145.00
42037.23,144.00
42049.43,143.00
42061.62,143.00
42073.82,142.00
42086.01,141.00
42098.24,140.00
42110.44,139.00
42122.64,138.00
42134.84,137.00
42147.06,136.00
42159.25,135.00
42171.45,134.00
42183.64,133.00
42195.84,132.00
42208.07,131.00
42220.27,130.00
42232.46,129.00
42244.66,128.00
42256.85,127.00
42269.07,126.00
42281.27,125.00
42293.47,124.00
42305.66,123.00
42317.89,123.00
42330.08,124.00
42342.28,125.00
42354.48,126.00
42366.68,127.00
42378.91,128.00
42391.11,129.00
42403.32,130.00
42415.52,131.00
42427.72,132.00
42439.96,133.00
42452.16,134.00
42464.36,135.00
42476.56,136.00
42488.80,137.00
42501.00,138.00
42513.20,139.00
42525.40,140.00
42537.61,141.00
42549.83,142.00
42562.03,143.00
42574.22,144.00
42586.43,145.00
42598.62,146.00
42610.86,147.00
42623.07,148.00
42635.27,149.00
42647.47,150.00
42659.70,151.00
42671.90,152.00
42684.20,153.00
42696.30,154.00
42708.50,155.00
42720.73,156.00
42732.93,157.00
42745.13,158.00
42757.33,159.00
42769.57,160.00
42781.79,161.00
42794.00,162.00
42806.21,163.00
42818.42,163.00
42830.66,162.00
42842.87,161.00
42855.07,160.00
42867.29,159.00
42879.49,158.00
42891.73,157.00
42903.95,156.00
42916.15,155.00
42928.35,154.00
42940.58,153.00
42952.78,152.00
42964.98,151.00
42977.18,150.00
42989.37,149.00
43001.60,148.00
43013.80,147.00
43026.00,146.00
43038.20,145.00
43050.39,144.00
43062.62,143.00
43074.82,143.00
43087.02,142.00
43099.22,141.00
43111.45,140.00
43123.65,139.00
43135.85,138.00
43148.05,137.00
43160.24,136.00
43172.48,135.00
43184.67,134.00
43196.88,133.00
43209.07,132.00
43221.30,131.00
43233.50,130.00
43245.70,129.00
43257.90,128.00
43270.11,127.00
43282.33,126.00
43294.53,125.00
43306.73,124.00
43318.93,123.00
43331.12,123.00
43343.35,124.00
43355.55,125.00
43367.75,126.00
43379.96,127.00
43392.19,128.00
43404.39,129.00
43416.60,130.00
43428.80,131.00
43441.00,132.00
43453.23,133.00
43465.44,134.00
43477.64,135.00
43489.84,136.00
43502.04,137.00
43514.27,138.00
43526.48,139.00
43538.68,140.00
43550.87,141.00
43563.11,142.00
43575.30,143.00
43587.50,144.00
43599.70,145.00
43611.90,146.00
43624.23,147.00
43636.34,148.00
43648.54,149.00
43660.74,150.00
43672.97,151.00
43685.17,152.00
43697.37,153.00
43709.57,154.00
43721.77,155.00
43734.00,156.00
43746.20,157.00
43758.39,158.00
43770.59,159.00
43782.79,160.00
43795.02,161.00
43807.21,162.00
43819.41,163.00
43831.61,163.00
43843.84,162.00
43856.04,161.00
43868.23,160.00
43880.43,159.00
43892.64,158.00
43904.86,157.00
43917.06,156.00
43929.26,155.00
43941.46,154.00
43953.66,153.00
43965.88,152.00
43978.09,151.00
43990.29,150.00
44002.49,149.00
44014.72,148.00
44026.93,147.00
44039.12,146.00
44051.32,145.00
44063.52,144.00
44075.76,143.00
44087.96,143.00
44100.16,142.00
44112.37,141.00
44124.58,140.00
44136.82,139.00
44149.03,138.00
44161.23,137.00
44173.43,136.00
44185.66,135.00
44197.87,134.00
44210.07,133.00
44222.27,132.00
44234.48,131.00
44246.72,130.00
44258.93,129.00
44271.14,128.00
44283.35,127.00
44295.59,126.00
44307.80,125.00
44320.00,124.00
44332.21,123.00
44344.41,123.00
44356.65,124.00
44368.86,125.00
44381.07,126.00
44393.28,127.00
44405.50,128.00
44417.71,129.00
44429.92,130.00
44442.13,131.00
44454.34,132.00
44466.59,133.00
44478.80,134.00
44491.02,135.00
44503.22,136.00
44515.43,137.00
44527.67,138.00
44539.88,139.00
44552.09,140.00
44564.30,141.00
44576.51,142.00
44588.76,143.00
44600.97,144.00
44613.18,145.00
44625.39,146.00
44637.63,147.00
44649.84,148.00
44662.05,149.00
44674.27,150.00
44686.48,151.00
44698.72,152.00
44710.94,153.00
44723.16,154.00
44735.37,155.00
44747.61,156.00
44759.82,157.00
44772.04,158.00
44784.23,159.00
44796.46,160.00
44808.70,161.00
44820.90,162.00
44833.11,163.00
44845.32,163.00
44857.53,162.00
44869.77,161.00
44881.97,160.00
44894.18,159.00
44906.37,158.00
44918.62,157.00
44930.83,156.00
44943.03,155.00
44955.23,154.00
44967.45,153.00
44979.68,152.00
44991.88,151.00
45004.18,150.00
45016.29,149.00
45028.50,148.00
45040.73,147.00
45052.94,146.00
45065.15,145.00
45077.35,144.00
45089.60,143.00
45101.80,143.00
45114.01,142.00
45126.21,141.00
45138.43,140.00
45150.66,139.00
45162.86,138.00
45175.07,137.00
45187.27,136.00
45199.51,135.00
45211.71,134.00
45223.91,133.00
45236.12,132.00
45248.32,131.00
45260.55,130.00
45272.76,129.00
45284.96,128.00
45297.16,127.00
45309.36,126.00
45321.59,125.00
45333.78,124.00
45346.00,123.00
45358.18,123.00
45370.41,124.00
45382.61,125.00
45394.82,126.00
45407.03,127.00
45419.23,128.00
45431.48,129.00
45443.68,130.00
45455.89,131.00
45468.10,132.00
45480.30,133.00
45492.54,134.00
45504.73,135.00
45516.94,136.00
45529.14,137.00
45541.37,138.00
45553.58,139.00
45565.79,140.00
45577.99,141.00
45590.20,142.00
45602.44,143.00
45614.64,144.00
45626.84,145.00
45639.05,146.00
45651.25,147.00
45663.48,148.00
45675.69,149.00
45687.89,150.00
45700.10,151.00
45712.34,152.00
45724.54,153.00
45736.74,154.00
45748.95,155.00
45761.16,156.00
45773.39,157.00
45785.60,158.00
45797.80,159.00
45810.00,160.00
45822.23,161.00
45834.44,162.00
45846.64,163.00
45858.84,163.00
45871.04,162.00
45883.28,161.00
45895.48,160.00
45907.69,159.00
45919.89,158.00
45932.10,157.00
45944.33,156.00
45956.54,155.00
45968.74,154.00
45980.94,153.00
45993.18,152.00
46005.38,151.00
46017.59,150.00
46029.80,149.00
46042.01,148.00
46054.24,147.00
46066.45,146.00
46078.65,145.00
46090.86,144.00
46103.06,143.00
46115.29,143.00
46127.50,142.00
46139.70,141.00
46151.89,140.00
46164.22,139.00
46176.32,138.00
46188.52,137.00
46200.72,136.00
46212.93,135.00
46225.16,134.00
46237.36,133.00
46249.57,132.00
46261.77,131.00
46274.01,130.00
46286.21,129.00
46298.41,128.00
46310.61,127.00
46322.82,126.00
46335.05,125.00
46347.26,124.00
46359.46,123.00
46371.67,123.00
46383.87,124.00
46396.11,125.00
46408.31,126.00
46420.51,127.00
46432.71,128.00
46444.94,129.00
46457.13,130.00
46469.33,131.00
46481.52,132.00
46493.71,133.00
46505.94,134.00
46518.14,135.00
46530.33,136.00
46542.53,137.00
46554.73,138.00
46566.96,139.00
46579.15,140.00
46591.35,141.00
46603.54,142.00
46615.77,143.00
46627.96,144.00
46640.15,145.00
46652.34,146.00
46664.54,147.00
46676.77,148.00
46688.96,149.00
46701.16,150.00
46713.35,151.00
46725.58,152.00
46737.78,153.00
46749.97,154.00
46762.17,155.00
46774.37,156.00
46786.61,157.00
46798.80,158.00
46811.00,159.00
46823.20,160.00
46835.39,161.00
46847.63,162.00
46859.82,163.00
46872.02,163.00
46884.23,162.00
46896.45,161.00
46908.65,160.00
46920.84,159.00
46933.04,158.00
46945.23,157.00
46957.47,156.00
46969.67,155.00
46981.87,154.00
46994.07,153.00
47006.29,152.00
47018.50,151.00
47030.70,150.00
47042.91,149.00
47055.11,148.00
47067.33,147.00
47079.53,146.00
47091.73,145.00
47103.93,144.00
47116.12,143.00
47128.36,143.00
47140.55,142.00
47152.76,141.00
47164.96,140.00
47177.16,139.00
47189.39,138.00
47201.60,137.00
47213.80,136.00
47226.00,135.00
47238.23,134.00
47250.44,133.00
47262.64,132.00
47274.84,131.00
47287.04,130.00
47299.28,129.00
47311.48,128.00
47323.68,127.00
47335.88,126.00
47348.11,125.00
47360.32,124.00
47372.52,123.00
47384.72,123.00
47396.93,124.00
47409.16,125.00
47421.35,126.00
47433.55,127.00
47445.76,128.00
47457.96,129.00
47470.20,130.00
47482.40,131.00
47494.61,132.00
47506.81,133.00
47519.04,134.00
47531.23,135.00
47543.44,136.00
47555.64,137.00
47567.84,138.00
47580.07,139.00
47592.29,140.00
47604.48,141.00
47616.68,142.00
47628.89,143.00
47641.12,144.00
47653.32,145.00
47665.53,146.00
47677.73,147.00
47689.96,148.00
47702.17,149.00
47714.38,150.00
47726.59,151.00
47738.79,152.00
47751.02,153.00
47763.23,154.00
47775.44,155.00
47787.64,156.00
47799.88,157.00
47812.09,158.00
47824.29,159.00
47836.49,160.00
47848.70,161.00
47860.93,162.00
47873.13,163.00
47885.32,163.00
47897.52,162.00
47909.72,161.00
47921.95,160.00
47934.15,159.00
47946.37,158.00
47958.55,157.00
47970.78,156.00
47982.98,155.00
47995.18,154.00
48007.38,153.00
48019.58,152.00
48031.82,151.00
48044.03,150.00
48056.23,149.00
48068.43,148.00
48080.64,147.00
48092.87,146.00
48105.07,145.00
48117.28,144.00
48129.48,143.00
48141.72,143.00
48153.93,142.00
48166.15,141.00
48178.34,140.00
48190.54,139.00
48202.78,138.00
48214.99,137.00
48227.20,136.00
48239.40,135.00
48251.64,134.00
48263.85,133.00
48276.05,132.00
48288.27,131.00
48300.47,130.00
48312.70,129.00
48324.91,128.00
48337.11,127.00
48349.31,126.00
48361.52,125.00
48373.76,124.00
48385.98,123.00
48398.16,123.00
48410.37,124.00
48422.61,125.00
48434.81,126.00
48447.01,127.00
48459.21,128.00
48471.42,129.00
48483.65,130.00
48495.86,131.00
48508.06,132.00
48520.26,133.00
48532.46,134.00
48544.70,135.00
48556.89,136.00
48569.11,137.00
48581.31,138.00
48593.54,139.00
48605.75,140.00
48617.96,141.00
48630.16,142.00
48642.37,143.00
48654.61,144.00
48666.81,145.00
48679.01,146.00
48691.22,147.00
48703.43,148.00
48715.66,149.00
48727.86,150.00
48740.07,151.00
48752.27,152.00
48764.50,153.00
48776.71,154.00
48788.91,155.00
48801.11,156.00
48813.32,157.00
48825.54,158.00
48837.76,159.00
48849.96,160.00
48862.16,161.00
48874.40,162.00
48886.61,163.00
48898.81,163.00
48911.02,162.00
48923.23,161.00
48935.46,160.00
48947.67,159.00
48959.86,158.00
48972.07,157.00
48984.27,156.00
48996.51,155.00
49008.72,154.00
49020.93,153.00
49033.14,152.00
49045.37,151.00
49057.57,150.00
49069.78,149.00
49081.98,148.00
49094.18,147.00
49106.42,146.00
49118.63,145.00
49130.83,144.00
49143.04,143.00
49155.23,143.00
49167.47,142.00
49179.66,141.00
49191.86,140.00
49204.06,139.00
49216.29,138.00
49228.49,137.00
49240.69,136.00
49252.88,135.00
49265.08,134.00
49277.31,133.00
49289.50,132.00
49301.70,131.00
49313.89,130.00
49326.12,129.00
49338.32,128.00
49350.52,127.00
49362.71,126.00
49374.91,125.00
49387.14,124.00
49399.33,123.00
49411.53,123.00
49423.72,124.00
49435.93,125.00
49448.15,126.00
49460.35,127.00
49472.55,128.00
49484.75,129.00
49496.98,130.00
49509.18,131.00
49521.38,132.00
49533.58,133.00
49545.78,134.00
49558.01,135.00
49570.21,136.00
49582.42,137.00
49594.62,138.00
49606.83,139.00
49619.06,140.00
49631.27,141.00
49643.47,142.00
49655.68,143.00
49667.91,144.00
49680.12,145.00
49692.33,146.00
49704.54,147.00
49716.74,148.00
49728.99,149.00
49741.20,150.00
49753.40,151.00
49765.61,152.00
49777.84,153.00
49790.04,154.00
49802.23,155.00
49814.44,156.00
49826.64,157.00
49838.87,158.00
49851.07,159.00
49863.27,160.00
49875.47,161.00
49887.66,162.00
49899.89,163.00
49912.09,163.00
49924.29,162.00
49936.48,161.00
49948.71,160.00
49960.91,159.00
49973.11,158.00
49985.31,157.00
49997.50,156.00
50009.73,155.00
50021.93,154.00
50034.13,153.00
50046.31,152.00
50058.52,151.00
50070.75,150.00
50082.96,149.00
50095.16,148.00
50107.36,147.00
50119.60,146.00
50131.80,145.00
50144.00,144.00
50156.20,143.00
50168.41,143.00
50180.64,142.00
50192.84,141.00
50205.06,140.00
50217.28,139.00
50229.49,138.00
50241.73,137.00
50253.95,136.00
50266.15,135.00
50278.37,134.00
50290.61,133.00
50302.83,132.00
50315.04,131.00
50327.25,130.00
50339.45,129.00
50351.69,128.00
50363.88,127.00
50376.09,126.00
50388.28,125.00
50400.51,124.00
50412.70,123.00
50424.89,123.00
50437.09,124.00
50449.29,125.00
50461.52,126.00
50473.71,127.00
50485.91,128.00
50498.11,129.00
50510.30,130.00
50522.53,131.00
50534.72,132.00
50546.91,133.00
50559.11,134.00
50571.34,135.00
50583.53,136.00
50595.73,137.00
50607.93,138.00
50620.13,139.00
50632.36,140.00
50644.56,141.00
50656.76,142.00
50668.96,143.00
50681.16,144.00
50693.38,145.00
50705.59,146.00
50717.79,147.00
50729.98,148.00
50742.21,149.00
50754.42,150.00
50766.62,151.00
50778.82,152.00
50791.02,153.00
50803.25,154.00
50815.45,155.00
50827.64,156.00
50839.84,157.00
50852.07,158.00
50864.26,159.00
50876.45,160.00
50888.65,161.00
50900.84,162.00
50913.07,163.00
50925.27,163.00
50937.46,162.00
50949.66,161.00
50961.86,160.00
50974.09,159.00
50986.31,158.00
50998.49,157.00
51010.69,156.00
51022.91,155.00
51035.12,154.00
51047.32,153.00
51059.52,152.00
51071.73,151.00
51083.96,150.00
51096.15,149.00
51108.35,148.00
51120.54,147.00
51132.74,146.00
51144.97,145.00
51157.16,144.00
51169.36,143.00
51181.56,143.00
51193.79,142.00
51205.98,141.00
51218.18,140.00
51230.37,139.00
51242.56,138.00
51254.79,137.00
51266.98,136.00
51279.18,135.00
