Start Time: 133.00
37981.45,140.00
37993.65,139.00
38005.83,138.00
38018.01,137.00
38030.18,136.00
38042.36,135.00
38054.57,134.00
38066.78,133.00
38078.91,132.00
38091.09,131.00
38103.29,130.00
38115.46,129.00
38127.64,128.00
38139.82,127.00
38152.00,126.00
38164.21,125.00
38176.39,124.00
38188.56,123.00
38200.74,123.00
38212.92,124.00
38225.13,125.00
38237.30,126.00
38249.48,127.00
38261.66,128.00
38273.88,129.00
38286.05,130.00
38298.24,131.00
38310.41,132.00
38322.59,133.00
38334.80,134.00
38346.98,135.00
38359.15,136.00
38371.33,137.00
38383.54,138.00
38395.71,139.00
38407.89,140.00
38420.07,141.00
38432.26,142.00
38444.48,143.00
38456.66,144.00
38468.85,145.00
38481.04,146.00
38493.22,147.00
38505.45,148.00
38517.63,149.00
38529.81,150.00
38541.99,151.00
38554.20,152.00
38566.38,153.00
38578.55,154.00
38590.73,155.00
38602.90,156.00
38615.11,157.00
38627.28,158.00
38639.45,159.00
38651.62,160.00
38663.79,161.00
38676.00,162.00
38688.17,163.00
38700.34,163.00
38712.50,162.00
38724.70,161.00
38736.87,160.00
38749.04,159.00
38761.21,158.00
38773.38,157.00
38785.58,156.00
38797.75,155.00
38809.93,154.00
38822.10,153.00
38834.30,152.00
38846.46,151.00
38858.64,150.00
38870.81,149.00
38882.98,148.00
38895.18,147.00
38907.34,146.00
38919.52,145.00
38931.68,144.00
38943.86,143.00
38956.06,143.00
38968.24,142.00
38980.41,141.00
38992.59,140.00
39004.79,139.00
39016.96,138.00
39029.14,137.00
39041.31,136.00
39053.49,135.00
39065.69,134.00
39077.88,133.00
39090.06,132.00
39102.24,131.00
39114.42,130.00
39126.71,129.00
39138.79,128.00
39150.97,127.00
39163.14,126.00
39175.35,125.00
39187.52,124.00
39199.70,123.00
39211.88,123.00
39224.06,124.00
39236.27,125.00
39248.45,126.00
39260.62,127.00
39272.79,128.00
39285.00,129.00
39297.17,130.00
39309.35,131.00
39321.53,132.00
39333.70,133.00
39345.90,134.00
39358.08,135.00
39370.26,136.00
39382.43,137.00
39394.61,138.00
39406.81,139.00
39418.99,140.00
39431.16,141.00
39443.34,142.00
39455.54,143.00
39467.72,144.00
39479.89,145.00
39492.07,146.00
39504.25,147.00
39516.46,148.00
39528.64,149.00
39540.82,150.00
39552.99,151.00
39565.18,152.00
39577.38,153.00
39589.56,154.00
39601.74,155.00
39613.93,156.00
39626.14,157.00
39638.31,158.00
39650.50,159.00
39662.68,160.00
39674.86,161.00
39687.07,162.00
39699.26,163.00
39711.44,163.00
39723.62,162.00
39735.80,161.00
39748.03,160.00
39760.20,159.00
39772.38,158.00
39784.56,157.00
39796.78,156.00
39808.96,155.00
39821.14,154.00
39833.32,153.00
39845.51,152.00
39857.72,151.00
39869.90,150.00
39882.08,149.00
39894.27,148.00
39906.48,147.00
39918.67,146.00
39930.85,145.00
39943.03,144.00
39955.21,143.00
39967.43,143.00
39979.61,142.00
39991.80,141.00
40003.98,140.00
40016.17,139.00
40028.38,138.00
40040.55,137.00
40052.73,136.00
40064.91,135.00
40077.13,134.00
40089.30,133.00
40101.48,132.00
40113.66,131.00
40125.84,130.00
40138.05,129.00
40150.22,128.00
40162.40,127.00
40174.59,126.00
40186.78,125.00
40198.97,124.00
40211.14,123.00
40223.32,123.00
40235.50,124.00
40247.71,125.00
40259.89,126.00
40272.06,127.00
40284.24,128.00
40296.43,129.00
40308.63,130.00
40320.82,131.00
40333.00,132.00
40345.18,133.00
40357.39,134.00
40369.57,135.00
40381.75,136.00
40393.93,137.00
40406.11,138.00
40418.32,139.00
40430.50,140.00
40442.68,141.00
40454.86,142.00
40467.05,143.00
40479.26,144.00
40491.44,145.00
40503.62,146.00
40515.80,147.00
40528.02,148.00
40540.18,149.00
40552.36,150.00
40564.54,151.00
40576.72,152.00
40588.93,153.00
40601.11,154.00
40613.30,155.00
40625.47,156.00
40637.65,157.00
40649.87,158.00
40662.05,159.00
40674.24,160.00
40686.44,161.00
40698.65,162.00
40710.84,163.00
40723.02,163.00
40735.21,162.00
40747.39,161.00
40759.61,160.00
40771.80,159.00
40783.99,158.00
40796.18,157.00
40808.41,156.00
40820.60,155.00
40832.79,154.00
40844.98,153.00
40857.18,152.00
40869.40,151.00
40881.60,150.00
40893.79,149.00
40905.98,148.00
40918.18,147.00
40930.40,146.00
40942.59,145.00
40954.78,144.00
40966.96,143.00
40979.18,143.00
40991.36,142.00
41003.54,141.00
41015.73,140.00
41027.91,139.00
41040.13,138.00
41052.31,137.00
41064.49,136.00
41076.68,135.00
41088.86,134.00
41101.07,133.00
41113.25,132.00
41125.43,131.00
41137.62,130.00
41149.83,129.00
41162.01,128.00
41174.19,127.00
41186.37,126.00
41198.55,125.00
41210.77,124.00
41222.95,123.00
41235.13,123.00
41247.31,124.00
41259.49,125.00
41271.70,126.00
41283.88,127.00
41296.06,128.00
41308.24,129.00
41320.46,130.00
41332.63,131.00
41344.81,132.00
41356.99,133.00
41369.17,134.00
41381.38,135.00
41393.55,136.00
41405.73,137.00
41417.92,138.00
41430.13,139.00
41442.31,140.00
41454.49,141.00
41466.76,142.00
41478.84,143.00
41491.05,144.00
41503.23,145.00
41515.41,146.00
41527.60,147.00
41539.78,148.00
41551.99,149.00
41564.18,150.00
41576.36,151.00
41588.54,152.00
41600.75,153.00
41612.94,154.00
41625.12,155.00
41637.30,156.00
41649.48,157.00
41661.70,158.00
41673.88,159.00
41686.05,160.00
41698.23,161.00
41710.41,162.00
41722.63,163.00
41734.81,163.00
41746.99,162.00
41759.17,161.00
41771.38,160.00
41783.55,159.00
41795.73,158.00
41807.91,157.00
41820.09,156.00
41832.30,155.00
41844.48,154.00
41856.66,153.00
41868.86,152.00
41881.02,151.00
41893.22,150.00
41905.39,149.00
41917.57,148.00
41929.76,147.00
41941.96,146.00
41954.15,145.00
41966.33,144.00
41978.50,143.00
41990.68,143.00
42002.89,142.00
42015.07,141.00
42027.25,140.00
42039.43,139.00
42051.64,138.00
42063.82,137.00
42076.00,136.00
42088.18,135.00
42100.36,134.00
42112.56,133.00
42124.74,132.00
42136.92,131.00
42149.10,130.00
42161.27,129.00
42173.48,128.00
42185.65,127.00
42197.83,126.00
42210.00,125.00
42222.21,124.00
42234.39,123.00
42246.57,123.00
42258.74,124.00
42270.92,125.00
42283.13,126.00
42295.30,127.00
42307.48,128.00
42319.65,129.00
42331.86,130.00
42344.03,131.00
42356.21,132.00
42368.38,133.00
42380.57,134.00
42392.78,135.00
42404.96,136.00
42417.14,137.00
42429.32,138.00
42441.50,139.00
42453.71,140.00
42465.89,141.00
42478.07,142.00
42490.26,143.00
42502.47,144.00
42514.66,145.00
42526.84,146.00
42539.01,147.00
42551.19,148.00
42563.39,149.00
42575.58,150.00
42587.76,151.00
42599.94,152.00
42612.12,153.00
42624.32,154.00
42636.50,155.00
42648.69,156.00
42660.86,157.00
42673.07,158.00
42685.25,159.00
42697.43,160.00
42709.60,161.00
42721.78,162.00
42733.98,163.00
42746.16,163.00
42758.33,162.00
42770.50,161.00
42782.67,160.00
42794.88,159.00
42807.05,158.00
42819.22,157.00
42831.40,156.00
42843.61,155.00
42855.79,154.00
42867.97,153.00
42880.14,152.00
42892.32,151.00
42904.53,150.00
42916.71,149.00
42928.89,148.00
42941.07,147.00
42953.28,146.00
42965.45,145.00
42977.63,144.00
42989.81,143.00
43002.00,143.00
43014.21,142.00
43026.39,141.00
43038.58,140.00
43050.76,139.00
43062.95,138.00
43075.16,137.00
43087.34,136.00
43099.52,135.00
43111.70,134.00
43123.91,133.00
43136.10,132.00
43148.28,131.00
43160.46,130.00
43172.64,129.00
43184.86,128.00
43197.04,127.00
43209.22,126.00
43221.40,125.00
43233.59,124.00
43245.80,123.00
43257.98,123.00
43270.16,124.00
43282.34,125.00
43294.55,126.00
43306.78,127.00
43318.90,128.00
43331.09,129.00
43343.27,130.00
43355.48,131.00
43367.65,132.00
43379.83,133.00
43392.01,134.00
43404.21,135.00
43416.40,136.00
43428.57,137.00
43440.76,138.00
43452.94,139.00
43465.15,140.00
43477.33,141.00
43489.51,142.00
43501.70,143.00
43513.88,144.00
43526.09,145.00
43538.27,146.00
43550.45,147.00
43562.62,148.00
43574.84,149.00
43587.02,150.00
43599.20,151.00
43611.38,152.00
43623.56,153.00
43635.78,154.00
43647.96,155.00
43660.15,156.00
43672.34,157.00
43684.52,158.00
43696.74,159.00
43708.93,160.00
43721.11,161.00
43733.30,162.00
43745.51,163.00
43757.70,163.00
43769.88,162.00
43782.06,161.00
43794.25,160.00
43806.47,159.00
43818.66,158.00
43830.85,157.00
43843.03,156.00
43855.23,155.00
43867.41,154.00
43879.60,153.00
43891.79,152.00
43903.96,151.00
43916.18,150.00
43928.36,149.00
43940.54,148.00
43952.72,147.00
43964.90,146.00
43977.12,145.00
43989.30,144.00
44001.48,143.00
44013.67,143.00
44025.88,142.00
44038.06,141.00
44050.25,140.00
44062.43,139.00
44074.62,138.00
44086.83,137.00
44099.01,136.00
44111.19,135.00
44123.37,134.00
44135.55,133.00
44147.77,132.00
44159.94,131.00
44172.12,130.00
44184.29,129.00
44196.50,128.00
44208.68,127.00
44220.86,126.00
44233.04,125.00
44245.23,124.00
44257.44,123.00
44269.62,123.00
44281.79,124.00
44293.98,125.00
44306.16,126.00
44318.37,127.00
44330.55,128.00
44342.73,129.00
44354.90,130.00
44367.11,131.00
44379.29,132.00
44391.46,133.00
44403.64,134.00
44415.82,135.00
44428.04,136.00
44440.20,137.00
44452.38,138.00
44464.55,139.00
44476.77,140.00
44488.95,141.00
44501.13,142.00
44513.31,143.00
44525.49,144.00
44537.70,145.00
44549.87,146.00
44562.05,147.00
44574.23,148.00
44586.41,149.00
44598.62,150.00
44610.79,151.00
44622.97,152.00
44635.14,153.00
44647.36,154.00
44659.54,155.00
44671.73,156.00
44683.92,157.00
44696.11,158.00
44708.32,159.00
44720.51,160.00
44732.70,161.00
44744.89,162.00
44757.09,163.00
44769.30,163.00
44781.49,162.00
44793.67,161.00
44805.85,160.00
44818.06,159.00
44830.24,158.00
44842.41,157.00
44854.60,156.00
44866.78,155.00
44878.99,154.00
44891.17,153.00
44903.35,152.00
44915.52,151.00
44927.73,150.00
44939.91,149.00
44952.09,148.00
44964.27,147.00
44976.45,146.00
44988.65,145.00
45000.82,144.00
45013.00,143.00
45025.18,143.00
45037.36,142.00
45049.57,141.00
45061.74,140.00
45073.92,139.00
45086.10,138.00
45098.30,137.00
45110.48,136.00
45122.66,135.00
45134.83,134.00
45147.01,133.00
45159.22,132.00
45171.41,131.00
45183.60,130.00
45195.78,129.00
45207.96,128.00
45220.17,127.00
45232.35,126.00
45244.52,125.00
45256.70,124.00
45268.91,123.00
45281.09,123.00
45293.27,124.00
45305.44,125.00
45317.62,126.00
45329.83,127.00
45342.00,128.00
45354.18,129.00
45366.36,130.00
45378.56,131.00
45390.74,132.00
45402.93,133.00
45415.11,134.00
45427.29,135.00
45439.50,136.00
45451.68,137.00
45463.85,138.00
45476.03,139.00
45488.21,140.00
45500.43,141.00
45512.61,142.00
45524.79,143.00
45536.96,144.00
45549.17,145.00
45561.35,146.00
45573.54,147.00
45585.71,148.00
45597.89,149.00
45610.11,150.00
45622.28,151.00
45634.46,152.00
45646.74,153.00
45658.82,154.00
45671.03,155.00
45683.21,156.00
45695.39,157.00
45707.57,158.00
45719.78,159.00
45731.96,160.00
45744.14,161.00
45756.32,162.00
45768.50,163.00
45780.70,163.00
45792.89,162.00
45805.06,161.00
45817.24,160.00
45829.42,159.00
45841.63,158.00
45853.81,157.00
45865.98,156.00
45878.16,155.00
45890.37,154.00
45902.55,153.00
45914.73,152.00
45926.91,151.00
45939.09,150.00
45951.30,149.00
45963.48,148.00
45975.67,147.00
45987.85,146.00
46000.07,145.00
46012.25,144.00
46024.43,143.00
46036.61,143.00
46048.79,142.00
46061.00,141.00
46073.18,140.00
46085.36,139.00
46097.54,138.00
46109.73,137.00
46121.95,136.00
46134.13,135.00
46146.31,134.00
46158.49,133.00
46170.70,132.00
46182.88,131.00
46195.05,130.00
46207.23,129.00
46219.41,128.00
46231.62,127.00
46243.80,126.00
46255.99,125.00
46268.17,124.00
46280.36,123.00
46292.57,123.00
46304.76,124.00
46316.94,125.00
46329.12,126.00
46341.33,127.00
46353.52,128.00
46365.70,129.00
46377.88,130.00
46390.05,131.00
46402.27,132.00
46414.46,133.00
46426.73,134.00
46438.83,135.00
46451.04,136.00
46463.22,137.00
46475.40,138.00
46487.59,139.00
46499.77,140.00
46511.98,141.00
46524.15,142.00
46536.33,143.00
46548.51,144.00
46560.68,145.00
46572.89,146.00
46585.07,147.00
46597.25,148.00
46609.43,149.00
46621.64,150.00
46633.82,151.00
46646.00,152.00
46658.18,153.00
46670.36,154.00
46682.57,155.00
46694.76,156.00
46706.94,157.00
46719.11,158.00
46731.30,159.00
46743.51,160.00
46755.69,161.00
46767.87,162.00
46780.05,163.00
46792.27,163.00
46804.45,162.00
46816.63,161.00
46828.82,160.00
46841.00,159.00
46853.22,158.00
46865.41,157.00
46877.59,156.00
46889.77,155.00
46901.98,154.00
46914.16,153.00
46926.34,152.00
46938.52,151.00
46950.69,150.00
46962.90,149.00
46975.07,148.00
46987.25,147.00
46999.43,146.00
47011.61,145.00
47023.81,144.00
47035.99,143.00
47048.17,143.00
47060.35,142.00
47072.55,141.00
47084.73,140.00
47096.91,139.00
47109.09,138.00
47121.27,137.00
47133.48,136.00
47145.65,135.00
47157.83,134.00
47170.01,133.00
47182.18,132.00
47194.39,131.00
47206.56,130.00
47218.73,129.00
47230.90,128.00
47243.11,127.00
47255.29,126.00
47267.46,125.00
47279.63,124.00
47291.81,123.00
47304.01,123.00
47316.18,124.00
47328.36,125.00
47340.53,126.00
47352.70,127.00
47364.90,128.00
47377.07,129.00
47389.24,130.00
47401.42,131.00
47413.62,132.00
47425.80,133.00
47437.98,134.00
47450.15,135.00
47462.32,136.00
47474.53,137.00
47486.78,138.00
47498.88,139.00
47511.06,140.00
47523.27,141.00
47535.45,142.00
47547.62,143.00
47559.80,144.00
47571.98,145.00
47584.18,146.00
47596.36,147.00
47608.54,148.00
47620.71,149.00
47632.89,150.00
47645.10,151.00
47657.27,152.00
47669.45,153.00
47681.62,154.00
47693.82,155.00
47706.00,156.00
47718.18,157.00
47730.35,158.00
47742.53,159.00
47754.73,160.00
47766.91,161.00
47779.09,162.00
47791.26,163.00
47803.43,163.00
47815.63,162.00
47827.81,161.00
47839.99,160.00
47852.17,159.00
47864.37,158.00
47876.55,157.00
47888.72,156.00
47900.90,155.00
47913.08,154.00
47925.29,153.00
47937.46,152.00
47949.64,151.00
47961.81,150.00
47974.02,149.00
47986.19,148.00
47998.37,147.00
48010.55,146.00
48022.73,145.00
48034.94,144.00
48047.11,143.00
48059.29,143.00
48071.46,142.00
48083.63,141.00
48095.84,140.00
48108.03,139.00
48120.19,138.00
48132.37,137.00
48144.57,136.00
48156.75,135.00
48168.93,134.00
48181.11,133.00
48193.28,132.00
48205.49,131.00
48217.66,130.00
48229.84,129.00
48242.01,128.00
48254.19,127.00
48266.40,126.00
48278.57,125.00
48290.76,124.00
48302.93,123.00
48315.14,123.00
48327.32,124.00
48339.50,125.00
48351.68,126.00
48363.86,127.00
48376.06,128.00
48388.24,129.00
48400.41,130.00
48412.59,131.00
48424.80,132.00
48436.98,133.00
48449.15,134.00
48461.33,135.00
48473.51,136.00
48485.71,137.00
48497.88,138.00
48510.06,139.00
48522.23,140.00
48534.41,141.00
48546.71,142.00
48558.80,143.00
48570.97,144.00
48583.14,145.00
48595.35,146.00
48607.52,147.00
48619.70,148.00
48631.87,149.00
48644.05,150.00
48656.26,151.00
48668.43,152.00
48680.61,153.00
48692.79,154.00
48704.96,155.00
48717.17,156.00
48729.34,157.00
48741.52,158.00
48753.70,159.00
48765.90,160.00
48778.07,161.00
48790.26,162.00
48802.44,163.00
48814.62,163.00
48826.84,162.00
48839.01,161.00
48851.19,160.00
48863.37,159.00
48875.54,158.00
48887.76,157.00
48899.94,156.00
48912.11,155.00
48924.29,154.00
48936.50,153.00
48948.69,152.00
48960.88,151.00
48973.06,150.00
48985.25,149.00
48997.46,148.00
49009.65,147.00
49021.83,146.00
49034.01,145.00
49046.22,144.00
49058.41,143.00
49070.59,143.00
49082.77,142.00
49094.95,141.00
49107.16,140.00
49119.34,139.00
49131.52,138.00
49143.70,137.00
49155.88,136.00
49168.07,135.00
49180.27,134.00
49192.45,133.00
49204.63,132.00
49216.84,131.00
49229.02,130.00
49241.20,129.00
49253.38,128.00
49265.56,127.00
49277.78,126.00
49289.95,125.00
49302.13,124.00
49314.32,123.00
49326.50,123.00
49338.71,124.00
49350.89,125.00
49363.07,126.00
49375.26,127.00
49387.46,128.00
49399.65,129.00
49411.82,130.00
49424.00,131.00
49436.18,132.00
49448.39,133.00
49460.56,134.00
49472.73,135.00
49484.91,136.00
49497.12,137.00
49509.30,138.00
49521.48,139.00
49533.66,140.00
49545.84,141.00
49558.05,142.00
49570.23,143.00
49582.41,144.00
49594.59,145.00
49606.78,146.00
49618.96,147.00
49631.14,148.00
49643.32,149.00
49655.49,150.00
49667.70,151.00
49679.88,152.00
49692.05,153.00
49704.23,154.00
49716.41,155.00
49728.62,156.00
49740.80,157.00
49752.98,158.00
49765.16,159.00
49777.34,160.00
49789.55,161.00
49801.73,162.00
49813.91,163.00
49826.09,163.00
49838.30,162.00
49850.48,161.00
49862.66,160.00
49874.85,159.00
49887.03,158.00
49899.24,157.00
49911.43,156.00
49923.61,155.00
49935.79,154.00
49948.02,153.00
49960.18,152.00
49972.36,151.00
49984.54,150.00
49996.73,149.00
50008.94,148.00
50021.12,147.00
50033.30,146.00
50045.48,145.00
50057.67,144.00
50069.88,143.00
50082.07,143.00
50094.25,142.00
50106.43,141.00
50118.64,140.00
50130.83,139.00
50143.01,138.00
50155.20,137.00
50167.38,136.00
50179.59,135.00
50191.77,134.00
50203.95,133.00
50216.13,132.00
50228.31,131.00
50240.52,130.00
50252.70,129.00
50264.89,128.00
50277.07,127.00
50289.28,126.00
50301.47,125.00
50313.65,124.00
50325.84,123.00
50338.02,123.00
50350.24,124.00
50362.43,125.00
50374.61,126.00
50386.78,127.00
50398.97,128.00
50411.18,129.00
50423.36,130.00
50435.54,131.00
50447.72,132.00
50459.94,133.00
50472.11,134.00
50484.29,135.00
50496.46,136.00
50508.66,137.00
50520.85,138.00
50533.02,139.00
50545.20,140.00
50557.38,141.00
50569.59,142.00
50581.77,143.00
50593.94,144.00
50606.12,145.00
50618.30,146.00
50630.50,147.00
50642.68,148.00
50654.86,149.00
50667.03,150.00
50679.21,151.00
50691.41,152.00
50703.59,153.00
50715.77,154.00
50727.95,155.00
50740.16,156.00
50752.34,157.00
50764.52,158.00
50776.70,159.00
50788.90,160.00
50801.10,161.00
50813.27,162.00
50825.45,163.00
50837.64,163.00
50849.82,162.00
50862.03,161.00
50874.21,160.00
50886.39,159.00
50898.56,158.00
50910.78,157.00
50922.96,156.00
50935.14,155.00
50947.32,154.00
50959.50,153.00
50971.71,152.00
50983.89,151.00
50996.07,150.00
51008.25,149.00
51020.46,148.00
51032.64,147.00
51044.82,146.00
51056.99,145.00
51069.16,144.00
51081.37,143.00
51093.55,143.00
51105.73,142.00
51117.90,141.00
51130.07,140.00
51142.29,139.00
51154.47,138.00
51166.75,137.00
51178.84,136.00
51191.05,135.00
